key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_dev_2239,adc_traffic_dev_2239_s1.wav,adc_traffic_dev_2239_s2.wav,change and move up sound of church bells,change the sound of the bell and make the sound of the bell earlier,change the timing and the sound of the bells chiming,change the type of bells and the length of the bells,make the bell less melodic
adc_traffic_dev_2240,adc_traffic_dev_2240_s1.wav,adc_traffic_dev_2240_s2.wav,add the sound of the thunder and remove the sound of the horn,add the thunder and remove the horn,remove car horn and add thunderclap,remove the honking horn and add a thunderclap,remove the sound of the car horn and add the sound of the thunder
adc_traffic_dev_2241,adc_traffic_dev_2241_s1.wav,adc_traffic_dev_2241_s2.wav,amplify sound of church bells,amplify the sound of the bell and change the melody of the bell,change the sound of the bells chiming and lower the volume of the static,change type of bells,make the bells louder and more melodic
adc_traffic_dev_2242,adc_traffic_dev_2242_s1.wav,adc_traffic_dev_2242_s2.wav,add bell and remove dog,add sound of church bells and remove sound of dog barking,remove dog barks and add bell sounds,remove the dog and add the bells,replace barking with bells and fade in last vehicle less
adc_traffic_dev_2243,adc_traffic_dev_2243_s1.wav,adc_traffic_dev_2243_s2.wav,add the thunder and make the horn sound longer in duration,add the thunder and make the length of the horn beep longer,change sound of car horn and add sound of thunder,change the sound of the car horn and add the rumbling sound,change the sound of the car horn beep and add the sound of thunder
adc_traffic_dev_2244,adc_traffic_dev_2244_s1.wav,adc_traffic_dev_2244_s2.wav,add the metal door banging sound and change the dog bark,change sound of dog barking and amplify sound of traffic,change the dog,change the dog barks and make the engine sounds less consistent,increase the vehicle sound and replace barking with quieter yapping
adc_traffic_dev_2245,adc_traffic_dev_2245_s1.wav,adc_traffic_dev_2245_s2.wav,change and delay sound of car horn,change the pitch of the cars honking,change the sound of the horn,change the sound of the horns,make the horn louder
adc_traffic_dev_2246,adc_traffic_dev_2246_s1.wav,adc_traffic_dev_2246_s2.wav,remove sound of dog barking and thunder,remove the dog and the thunder,remove the dog and thunder,remove the sound of the dog barking and thunder,remove the sound of the thunder and of the dog barking
adc_traffic_dev_2247,adc_traffic_dev_2247_s1.wav,adc_traffic_dev_2247_s2.wav,add sound of thunder,add the sound of the thunder,add the thunder,add thunder,
adc_traffic_dev_2248,adc_traffic_dev_2248_s1.wav,adc_traffic_dev_2248_s2.wav,lower the volume of the thunder,make the thunder quieter,reduce sound of thunder,reduce the volume of the thunder,reduce thunder
adc_traffic_dev_2249,adc_traffic_dev_2249_s1.wav,adc_traffic_dev_2249_s2.wav,change sound of traffic,remove sound of engine,remove the sound of brakes squealing,remove the sound of the car brake,remove the sound of the vehicle stopping with the squeaky brakes
adc_traffic_dev_2250,adc_traffic_dev_2250_s1.wav,adc_traffic_dev_2250_s2.wav,change sound of dog barking and remove sound of thunder,change the sound of the dog barking and remove the sound of thunder,change the type of barking dog and remove the thunder,reduce sound of dog barking,remove the thunder and make the dog quieter
adc_traffic_dev_2251,adc_traffic_dev_2251_s1.wav,adc_traffic_dev_2251_s2.wav,remove sound of thunder,remove the thunder,remove thunder,remove thunder and amplify the engine at the end,
adc_traffic_dev_2252,adc_traffic_dev_2252_s1.wav,adc_traffic_dev_2252_s2.wav,change sound of traffic,delay the passing traffic sounds,make the vehicle noise quieter,reduce the volume of the traffic and amplify the sound of the passing car,reduce the volume of traffic
adc_traffic_dev_2253,adc_traffic_dev_2253_s1.wav,adc_traffic_dev_2253_s2.wav,add sound of church bells and delay the sound of car engine,add the bell,add the sound of the bell,add the sound of the bells ringing,
adc_traffic_dev_2254,adc_traffic_dev_2254_s1.wav,adc_traffic_dev_2254_s2.wav,change sound of thunder and make it start earlier,change the sound of the thunder and make it start earlier,decrease the volume of the thunder and change the timing,make the thunder quieter and earlier,reduce the volume of the thunder and make the thunder earlier
adc_traffic_dev_2255,adc_traffic_dev_2255_s1.wav,adc_traffic_dev_2255_s2.wav,change the sound of the dog barking and add the sound of thunder,decrease volume of dog barking and add thunder,make the dog quieter and add the thunder,reduce sound of dog barking and add sound of thunder,reduce the volume of the dog barking and add the sound of thunder
adc_traffic_dev_2256,adc_traffic_dev_2256_s1.wav,adc_traffic_dev_2256_s2.wav,add the sound of the thunder,decrease the volume of the engine sound and add a thunderclap,increase clarity of sound and add one thunderclap,make the vehicles quieter and add the thunder,reduce vehicle volume and add thunder
adc_traffic_dev_2257,adc_traffic_dev_2257_s1.wav,adc_traffic_dev_2257_s2.wav,omit the sound of the car horn beep,remove sound of car horn,remove the horn,remove the sound of the car horn,
adc_traffic_dev_2258,adc_traffic_dev_2258_s1.wav,adc_traffic_dev_2258_s2.wav,change sound of traffic and remove sound of thunder,make the vehicle noise louder and remove the thunder,remove the sound of thunder and change the timing of the traffic,remove the thunder and add more passing car sounds,remove thunder and amplify the sound of the engine
adc_traffic_dev_2259,adc_traffic_dev_2259_s1.wav,adc_traffic_dev_2259_s2.wav,omit the sound of the car horn beeping,remove sound of car horn,remove the horn,remove the horn and add the dog,remove the sound of the car horn
adc_traffic_dev_2260,adc_traffic_dev_2260_s1.wav,adc_traffic_dev_2260_s2.wav,amplify the sound of the traffic,increase overall volume,increase sound of traffic,increase the volume of car engine,make the vehicle sounds louder
adc_traffic_dev_2261,adc_traffic_dev_2261_s1.wav,adc_traffic_dev_2261_s2.wav,add the barking dog and increase the number of horn beeps,change sound of car horn and add sound of dog barking,change sound of horn add sound of dog,make the horn start later and add the dog,make the sound of the car horn later in the clip and add the sound dogs barking
adc_traffic_dev_2262,adc_traffic_dev_2262_s1.wav,adc_traffic_dev_2262_s2.wav,amplify the sound of the traffic and reduce the sound of braking,amplify the sound of the traffic and reduce the sound of the truck braking,change the sound of traffic and make it louder,increase the sound of traffic and reduce the volume of braking sound,make the vehicle louder and truck braking sound quieter
adc_traffic_dev_2263,adc_traffic_dev_2263_s1.wav,adc_traffic_dev_2263_s2.wav,decrease sound of traffic,make the vehicle noise quieter,reduce the overall volume,reduce the sound of traffic,reduce vehicle volume and increase squeal volume
adc_traffic_dev_2264,adc_traffic_dev_2264_s1.wav,adc_traffic_dev_2264_s2.wav,add barking,add dog barks,add sound of dog barking,add the dog,add the dog and add the engine rattle
adc_traffic_dev_2265,adc_traffic_dev_2265_s1.wav,adc_traffic_dev_2265_s2.wav,amplify the dog barking and reduce the amount of barks,change the sound of the dog and make it louder,change the sound of the dog barking,change the type of dog barking,
adc_traffic_dev_2266,adc_traffic_dev_2266_s1.wav,adc_traffic_dev_2266_s2.wav,amplify the sound of the horn,change the sound of the honking horn,change the type of the car horn,increase pitch of car horn,make the horn louder
adc_traffic_dev_2267,adc_traffic_dev_2267_s1.wav,adc_traffic_dev_2267_s2.wav,change the sound of the thunder and delay the timing of the traffic,change the type of thunder,decrease sound of thunder,make the thunder quieter,reduce the volume of the thunder
adc_traffic_dev_2268,adc_traffic_dev_2268_s1.wav,adc_traffic_dev_2268_s2.wav,change the melody of the bell and make the sound of the bell later,change the sound of the bells,change the type of bell and start it later,change the type of bell sound and make it play later,make the bell quieter and occur later
adc_traffic_dev_2269,adc_traffic_dev_2269_s1.wav,adc_traffic_dev_2269_s2.wav,remove dog bark and bells,remove dog barking and bell,remove sound of both dog barking and church bells,remove the dog and the bell,retain only the background and reduce the overall volume
adc_traffic_dev_2270,adc_traffic_dev_2270_s1.wav,adc_traffic_dev_2270_s2.wav,amplify the sound of the traffic,amplify the traffic,increase the sound of traffic,make the vehicle sounds louder,make the volume louder
adc_traffic_dev_2271,adc_traffic_dev_2271_s1.wav,adc_traffic_dev_2271_s2.wav,add the horn and change the dog,add the sound of the car horn and change the sound of the dog barking,change the pitch of the dog barking and add a car honking,change the sound of the dog barking and add the sound of the horns,change the type of dog barking and add the car horn
adc_traffic_dev_2272,adc_traffic_dev_2272_s1.wav,adc_traffic_dev_2272_s2.wav,add the sound of dog,add the sound of the dog,add the sound of the dog barking,include a dog barking,
adc_traffic_dev_2273,adc_traffic_dev_2273_s1.wav,adc_traffic_dev_2273_s2.wav,amplify the thunder and remove the horn,remove sound of car horn,remove sound of horn and change timing of thunder,remove the horn,remove the sound of the car horn and have the thunder earlier in the clip
adc_traffic_dev_2274,adc_traffic_dev_2274_s1.wav,adc_traffic_dev_2274_s2.wav,change car horn to two beeps and change the type of church bells,change sounds of car horn and church bells,change the sound of the car horn and the bells chiming,change the sound of the horn and change the sound of the bell,make the horn and the bell quieter
adc_traffic_dev_2275,adc_traffic_dev_2275_s1.wav,adc_traffic_dev_2275_s2.wav,change sound of both thunder and car horn,change the sound of the thunder and the sound of the car horn,decrease the volume of the thunder and the car horn beep,make the thunder quieter and the horn louder,reduce the volume of the thunder and amplify the horn
adc_traffic_dev_2276,adc_traffic_dev_2276_s1.wav,adc_traffic_dev_2276_s2.wav,change sound of bells and lower volume of it,change the sound of the bells and reduce the volume of the bells,decrease volume of bells and change melody of bells,make the bells quieter and less melodic,reduce the volume of the bell and change the melody of the bell
adc_traffic_dev_2277,adc_traffic_dev_2277_s1.wav,adc_traffic_dev_2277_s2.wav,add barking and change the horn sound,add sound of dog barking and increase sound of car horn,add the dog and make the horns louder,add the sound of the dog barking and add more horn toots,change the sound of the car horn and add a barking dog
adc_traffic_dev_2278,adc_traffic_dev_2278_s1.wav,adc_traffic_dev_2278_s2.wav,add a barking dog and reduce the volume of the thunder,increase sound of thunder and add sound of dog barking,make the thunder quieter and add the dog,make thunder earlier and add dog barks,reduce the sound of thunder and add the sound of the dog barking
adc_traffic_dev_2279,adc_traffic_dev_2279_s1.wav,adc_traffic_dev_2279_s2.wav,change sound of car horn and reduce sound of traffic,change the type of horn and reduce the length of the toot,make the horn slightly louder and reduce it to a single blast,replace the car horns with one single car horn and remove the passing aircraft sound at the very end,retain only the first horn toot and remove second vehicle sound at the end
adc_traffic_dev_2280,adc_traffic_dev_2280_s1.wav,adc_traffic_dev_2280_s2.wav,delete the sound of dog,remove the dog,remove the dog barking,remove the sound of the dog barking,
adc_traffic_dev_2281,adc_traffic_dev_2281_s1.wav,adc_traffic_dev_2281_s2.wav,Increase the number of dog barks,change the type of the dogs barking and make it last longer,increase pitch and number of dog barks,increase the pitch of the dog barking and change the number of barks,make the sound of the dog barking louder and longer
adc_traffic_dev_2282,adc_traffic_dev_2282_s1.wav,adc_traffic_dev_2282_s2.wav,change and delay sound of car horn,change and delay the sound of the car horn,change and delay the sound of the horn,change the type of car horn and move it to later,delay the horn sound and make it shorter
adc_traffic_dev_2283,adc_traffic_dev_2283_s1.wav,adc_traffic_dev_2283_s2.wav,amplify the sound of the engine and change the sound of the dog barking,amplify the traffic and lower the pitch of the dog barking,increase the sound of traffic and change the sound of dog,make the dog and the vehicles louder,raise the volume of the dog barking and change the sound of it
adc_traffic_dev_2284,adc_traffic_dev_2284_s1.wav,adc_traffic_dev_2284_s2.wav,amplify the volume of the dogs and change the pitch of the bark,change sound of dog barking,change the pitch of the dog barking,change the sound of the dog barking,make the dog louder
adc_traffic_dev_2285,adc_traffic_dev_2285_s1.wav,adc_traffic_dev_2285_s2.wav,amplify the dog barking and change the pitch of the bark,change sound of dog barking,change the pitch of the dog barking and increase the volume,change the sound of the dog barking,make the dog louder
adc_traffic_dev_2286,adc_traffic_dev_2286_s1.wav,adc_traffic_dev_2286_s2.wav,add sound of church bells and change sound of dog,add the bell and make the sound of the dog shorter in duration,add the sound of the bell and change the sound of the dog barking,change the type of barking dog and add bell sounds,delay dog barks and add bell sounds
adc_traffic_dev_2287,adc_traffic_dev_2287_s1.wav,adc_traffic_dev_2287_s2.wav,add bells,add melodious bells,add sound of church bells,add the bell and rustling,add the bells
adc_traffic_dev_2288,adc_traffic_dev_2288_s1.wav,adc_traffic_dev_2288_s2.wav,add sound of thunder,add the sound of the thunder,add the thunder,add thunder,
adc_traffic_dev_2289,adc_traffic_dev_2289_s1.wav,adc_traffic_dev_2289_s2.wav,add single yap near the start and remove barking,amplify the dog barking and reduce the number of barks,change sound of dog barking and make it earlier,change the dog barks,remove multiple dog barks and add one dog bark at the start
adc_traffic_dev_2290,adc_traffic_dev_2290_s1.wav,adc_traffic_dev_2290_s2.wav,remove sound of thunder and reduce sound of church bells,remove the explosion sound and delay the bell sounds,remove the thunder,remove thunder,remove thunder and reduce the volume of the bell
adc_traffic_dev_2291,adc_traffic_dev_2291_s1.wav,adc_traffic_dev_2291_s2.wav,add the sound of the thunder and remove the sound of the horn,add the thunder and remove the horn,remove car horns and add distant thunder,remove sound of car horns,remove the car horn sounds and add thunder
adc_traffic_dev_2292,adc_traffic_dev_2292_s1.wav,adc_traffic_dev_2292_s2.wav,change the horn and delay the thunder,change the order of the horn toots and the thunder,change the pitch of car horn sounds and delay the thunder at lower volume,swap sound of car horn and thunder and change sound of car horn,swap the order of the horn and the thunder
adc_traffic_dev_2293,adc_traffic_dev_2293_s1.wav,adc_traffic_dev_2293_s2.wav,delete bell,remove the bell,remove the sound of bells,remove the sound of the bell,remove the sound of the bells ringing
adc_traffic_dev_2294,adc_traffic_dev_2294_s1.wav,adc_traffic_dev_2294_s2.wav,lessen the thunder and overall volume,make the thunder and the vehicle noise quieter,reduce sound of thunder,reduce the sound of thunder and reduce the vehicle sound at the end,remove second vehicle sound
adc_traffic_dev_2295,adc_traffic_dev_2295_s1.wav,adc_traffic_dev_2295_s2.wav,change the sound of the bell and reduce the sound of the traffic,change the sound of the traffic and the bells chiming,decrease volume of traffic and change sound of bells,increase sound of church bells and reduce sound of traffic,make the traffic quieter and change the sound of the bell
adc_traffic_dev_2296,adc_traffic_dev_2296_s1.wav,adc_traffic_dev_2296_s2.wav,add the car horn and delete the voice,add the horn and remove the voice,add the sound of the car horn and remove the sound of the voice,increase the sound of the cars driving by and include a car honking,remove the sound of the voice and add the sound of horns
adc_traffic_dev_2297,adc_traffic_dev_2297_s1.wav,adc_traffic_dev_2297_s2.wav,amplify the sound of the dog barking,change the type of barking dog,increase the volume of the barking dog and make it start later,increase volume of barking dog,make the dog louder
adc_traffic_dev_2298,adc_traffic_dev_2298_s1.wav,adc_traffic_dev_2298_s2.wav,change the melody of the bell,change the sound of the bell,change the type of bell,make the bell quieter and less melodic,reduce the amount of engine noise and change the type of bell sounds
adc_traffic_dev_2299,adc_traffic_dev_2299_s1.wav,adc_traffic_dev_2299_s2.wav,amplify the bell and add the thunder,change sound of church bells and add sound of thunder,change the sound of the bells and add the sound of the thunder,make the bell louder and add the thunder,
adc_traffic_dev_2300,adc_traffic_dev_2300_s1.wav,adc_traffic_dev_2300_s2.wav,decrease sound of traffic and remove sound of car horn,remove the car horns,remove the horn,remove the sound of the horn,
adc_traffic_dev_2301,adc_traffic_dev_2301_s1.wav,adc_traffic_dev_2301_s2.wav,add barking and add bells pealing,add dog and bell,add dog barks and bell sounds,add sound of dog barking and sound of church bells,add the dog and the bell
adc_traffic_dev_2302,adc_traffic_dev_2302_s1.wav,adc_traffic_dev_2302_s2.wav,add sound of thunder,add the sound of thunder,add the thunder,,
adc_traffic_dev_2303,adc_traffic_dev_2303_s1.wav,adc_traffic_dev_2303_s2.wav,amplify the traffic passing by and remove the barking dog,remove sound of dog barking,remove sound of dogs,remove the dog,remove the sound of dogs barking
adc_traffic_dev_2304,adc_traffic_dev_2304_s1.wav,adc_traffic_dev_2304_s2.wav,change and shorten sound of dog barking,change the dog,move the passing traffic sound at the start and change dog barks,reduce the number of dog barks and change the pitch of the bark,unmuffle the vehicle noise and replace yapping with a single bark
adc_traffic_dev_2305,adc_traffic_dev_2305_s1.wav,adc_traffic_dev_2305_s2.wav,add the sound of the thunder,add the thunder,add thunder,increase car acceleration noise and add thunder,increase sound of thunder
adc_traffic_dev_2306,adc_traffic_dev_2306_s1.wav,adc_traffic_dev_2306_s2.wav,add the loud engine sound,add the revving engine,add the sound of engine and make it louder towards the end,amplify sound of traffic,change volume of traffic and add sound of motorbike passing
adc_traffic_dev_2307,adc_traffic_dev_2307_s1.wav,adc_traffic_dev_2307_s2.wav,amplify the thunder and remove the barking dog,omit the sound of the dog barking and increase the volume of the thunder,remove sound of dog barking and change sound of thunder,remove the dog and make the thunder louder,remove the sound of the barking dog and change the sound of the thunder
adc_traffic_dev_2308,adc_traffic_dev_2308_s1.wav,adc_traffic_dev_2308_s2.wav,remove dog barking and move the car driving past to later in the audio,remove sound of dog barking,remove the dog,remove the sound of the dog barking,remove the sound of the dog barking and delay the sound of the traffic
adc_traffic_dev_2309,adc_traffic_dev_2309_s1.wav,adc_traffic_dev_2309_s2.wav,increase the traffic sounds over the track and remove thunder,make the thunder quieter,remove sound of thunder,remove thunder,remove thunder and amplify engine
adc_traffic_dev_2310,adc_traffic_dev_2310_s1.wav,adc_traffic_dev_2310_s2.wav,omit the sound of the bell chimes and car horn beeping,remove sound of both church bells and car horn,remove the bell and horn,remove the bells and the horn,remove the sound of the bell and the car horn
adc_traffic_dev_2311,adc_traffic_dev_2311_s1.wav,adc_traffic_dev_2311_s2.wav,add the sound of the traffic and change the sound of the thunder,change the type of thunder and move the sound of thunder earlier,increase thunder,make the passing truck sound play at the start and change the type of thunder,make the thunder louder
adc_traffic_dev_2312,adc_traffic_dev_2312_s1.wav,adc_traffic_dev_2312_s2.wav,remove sound of thunder and sound of church bells,remove the thunder and the bell,remove thunder and bell,remove thunder and bells,remove thunder and remove bells
adc_traffic_dev_2313,adc_traffic_dev_2313_s1.wav,adc_traffic_dev_2313_s2.wav,amplify the horn and increase the number of beeps,change and amplify sound of car horn,change the sound of the car horn,change the tone of the car horn beeping,make the horn louder
adc_traffic_dev_2314,adc_traffic_dev_2314_s1.wav,adc_traffic_dev_2314_s2.wav,change the sound of the dog barking and reduce the sound of thunder,change the sound of thunder and dog barking,make the thunder quieter and the dog louder,reduce sound of thunder and increase sound of dogs barking,reduce the volume of the thunder and amplify the sound of the dog barking
adc_traffic_dev_2315,adc_traffic_dev_2315_s1.wav,adc_traffic_dev_2315_s2.wav,amplify thunder and bell,change sound of both church bells and thunder,have loud thunder followed by loud church bells,increase volume of the thunder and make louder bells play after the thunder,make the thunder and the bells louder
adc_traffic_dev_2316,adc_traffic_dev_2316_s1.wav,adc_traffic_dev_2316_s2.wav,amplify the thunder and the passing vehicle,change last vehicle to approaching sound,increase sound of traffic,increase the volume of traffic near the end,make the vehicle noise louder and make the thunder occur later
adc_traffic_dev_2317,adc_traffic_dev_2317_s1.wav,adc_traffic_dev_2317_s2.wav,amplify the sound of the dog barking,change the type of barking dog and increase the volume of barking dog,delay the dog barks and make them less intense,make the dog louder,reduce sound of traffic and change sound of dog barking
adc_traffic_dev_2318,adc_traffic_dev_2318_s1.wav,adc_traffic_dev_2318_s2.wav,change the timing of the car and lower the overall volume,delay the sound of the car driving past,make the sound of the passing car later,make the vehicle noise quieter,reduce sound of traffic
adc_traffic_dev_2319,adc_traffic_dev_2319_s1.wav,adc_traffic_dev_2319_s2.wav,change and delay sound of church bells,change the melody of the bell and make it later,change the sound and the timing of the bells chiming,change the sound of the bells and play it later,make the bell less melodic and delay the start of it
adc_traffic_dev_2320,adc_traffic_dev_2320_s1.wav,adc_traffic_dev_2320_s2.wav,change the timing of the traffic and remove the sound of the bells chiming,remove bell,remove sound of church bells,remove the bells,remove the sound of the bell
adc_traffic_dev_2321,adc_traffic_dev_2321_s1.wav,adc_traffic_dev_2321_s2.wav,amplify bells and change the melody,change sound of church bells and make sound of church bells start earlier,change the bell,forward and change the bell sounds,move bell sound to beginning and change the bell
adc_traffic_dev_2322,adc_traffic_dev_2322_s1.wav,adc_traffic_dev_2322_s2.wav,add sound of car horn and increase sound of traffic,amplify the sound of the engine and add the sound of the horn,increase the volume of the traffic and add car horn sounds,increase vehicle volume and add horn toots,make the vehicle noise louder and add the horn
adc_traffic_dev_2323,adc_traffic_dev_2323_s1.wav,adc_traffic_dev_2323_s2.wav,remove both sound of dog barking and sound of thunder,remove sound of dog and thunder,remove the dog and the thunder,remove the sound of the dogs barking and the sound of thunder,remove the thunder and barking dog
adc_traffic_dev_2324,adc_traffic_dev_2324_s1.wav,adc_traffic_dev_2324_s2.wav,change the sound of the thunder and reduce the overall volume,decrease overall volume and change the sound of thunder,make the vehicle noise quieter and the thunder louder,reduce sound of traffic and amplify sound of thunder,reduce the sound of the traffic and amplify the thunder
adc_traffic_dev_2325,adc_traffic_dev_2325_s1.wav,adc_traffic_dev_2325_s2.wav,change sound of church bells and move sound of bell later,change the sound and the timing of the bells chiming,change the sound of the bell and make the sound of the bell later,change type of bells and put it later,make the bells louder and delay the start of it
adc_traffic_dev_2326,adc_traffic_dev_2326_s1.wav,adc_traffic_dev_2326_s2.wav,add car horn and add thunder,add sound of car horn and add sound of thunder,add the horn and the thunder,add the sound of the car horn and the thunder,add the sound of the horn and add the sound of thunder
adc_traffic_dev_2327,adc_traffic_dev_2327_s1.wav,adc_traffic_dev_2327_s2.wav,add bell,add bell sounds,add bells and increase bass level of the last vehicle sound,add sound of church bells,add the bell
adc_traffic_dev_2328,adc_traffic_dev_2328_s1.wav,adc_traffic_dev_2328_s2.wav,amplify the dog barking and change the pitch of the bark,change sound of dog barking,change the pitch of the dog barking and increase the amount of traffic,change the sound of the dog barking,make the dog louder
adc_traffic_dev_2329,adc_traffic_dev_2329_s1.wav,adc_traffic_dev_2329_s2.wav,add sound of vehicle passing by,add the revving engine,add the sound of a car,change the sound of the car passing by,make the vehicle noise louder
adc_traffic_dev_2330,adc_traffic_dev_2330_s1.wav,adc_traffic_dev_2330_s2.wav,amplify horn and passing vehicle,change sound of car horn and make it start earlier,change the horn and put it at the beginning of the sample,change the sound of the cars honking and make it start earlier,change the sound of the horn and make it earlier
adc_traffic_dev_2331,adc_traffic_dev_2331_s1.wav,adc_traffic_dev_2331_s2.wav,add the sound of the thunder and remove the sound of motorbike,add thunder and delete the motorbike,remove the engine noise at the start and add thunder,remove the sound of the motorbike and add the sound of thunder,remove the sound of the motorbike and add the thunder
adc_traffic_dev_2332,adc_traffic_dev_2332_s1.wav,adc_traffic_dev_2332_s2.wav,add the faint sound of the thunder and remove the sound of the horn,remove car horns,remove car horns and add thunder,remove sound of car horn,remove the horn
adc_traffic_dev_2333,adc_traffic_dev_2333_s1.wav,adc_traffic_dev_2333_s2.wav,change and delay sound of church bells,delay and change the bell sounds,make the bell quieter and more melodic,reduce bell volume and make bell notes more melodious,reduce the volume of the bell and change the melody
adc_traffic_dev_2334,adc_traffic_dev_2334_s1.wav,adc_traffic_dev_2334_s2.wav,remove bell and car horn,remove bells and remove horn,remove sound of both church bells and car horn,remove the bells and the horn,remove the horn and bell
adc_traffic_dev_2335,adc_traffic_dev_2335_s1.wav,adc_traffic_dev_2335_s2.wav,change sound of car horn,change timing and sound of horn,have the car horn later in the clip and change it to a different type,make the horn beep longer and amplify the revving engine,swap the order of the motorbike and the horns and reduce the horns to one
adc_traffic_dev_2336,adc_traffic_dev_2336_s1.wav,adc_traffic_dev_2336_s2.wav,amplify the bell and change the melody,change and start sound of church bells earlier,change the bell chimes and omit the sound of thunder,change the melody of the bell and remove thunder,make the bell louder and less melodic
adc_traffic_dev_2337,adc_traffic_dev_2337_s1.wav,adc_traffic_dev_2337_s2.wav,delay the sound of the plane and remove the sound of the horn,delete car horn,remove the car honking,remove the horn sound,remove the sound of the car horn
adc_traffic_dev_2338,adc_traffic_dev_2338_s1.wav,adc_traffic_dev_2338_s2.wav,amplify the sound of the horn and amplify the sound of the engine,change the sound of the car horn and change the timing of the traffic,change the type of car horn and move it to earlier in the audio,increase sound of car horn and sound of traffic,make the vehicle noise and the horn louder
adc_traffic_dev_2339,adc_traffic_dev_2339_s1.wav,adc_traffic_dev_2339_s2.wav,add bell sounds,add bells tolling,add the bell,add the sound of the bell,add two rings of a bell and remove train sound at the end of track
adc_traffic_dev_2340,adc_traffic_dev_2340_s1.wav,adc_traffic_dev_2340_s2.wav,amplify thunder and reduce the sound of the diesel engine,change sound of thunder,change the sound of the thunder and increase the volume,lower the volume of the traffic and increase the sound of the thunder,make the vehicle sounds quieter and the thunder louder
adc_traffic_dev_2341,adc_traffic_dev_2341_s1.wav,adc_traffic_dev_2341_s2.wav,change sound of church bells,change the bells,change the melody of the bell,change the sound of the ringing bell,lower the pitch of the bell chimes
adc_traffic_dev_2342,adc_traffic_dev_2342_s1.wav,adc_traffic_dev_2342_s2.wav,amplify the barking dog and change the melody of the bell,change sound of bell and change sound of dog,change sound of both dog barking and sound of church bells,make the bell play earlier and make the dog louder,remove the sound of the engine and have the ringing bell earlier in the clip
adc_traffic_dev_2343,adc_traffic_dev_2343_s1.wav,adc_traffic_dev_2343_s2.wav,add sound of dog barking and remove sound of church bells,add the sound of the dog barking and remove the sound of the bell,remove bells and add dog barking,remove the bells and add the dog,remove the sound of the bells chiming and add the sound of the dog barking
adc_traffic_dev_2344,adc_traffic_dev_2344_s1.wav,adc_traffic_dev_2344_s2.wav,change sound of church bells and remove sound of dog barking,change the melody of the bell and remove the barking dog,remove sound of dog and change sound of bell,remove the dog and make the bell louder,remove the dogs barking and change the type of ringing bell
adc_traffic_dev_2345,adc_traffic_dev_2345_s1.wav,adc_traffic_dev_2345_s2.wav,add the sound of the horn and remove the sound of the bell,remove a bell with melody and add a car horn honking three times,remove the bell and add the horn,remove the bell sounds and add car horn sounds,remove the bells and add a honking car horn
adc_traffic_dev_2346,adc_traffic_dev_2346_s1.wav,adc_traffic_dev_2346_s2.wav,lower the volume of traffic and add a bell sound at the start,make the vehicle sounds quieter and change the bell,reduce sound of traffic and change sound of church bells,reduce the sound of traffic and change the melody of the bell,reduce vehicle volume and add another bell strike
adc_traffic_dev_2347,adc_traffic_dev_2347_s1.wav,adc_traffic_dev_2347_s2.wav,amplify the bell and thunder,change the sound of the bells and increase the volume of the thunder,change the sound of the bells and the sound of the thunder,make the thunder and the bell louder and make the bell more melodic,swap the position of church bells and thunder and change the bells
adc_traffic_dev_2348,adc_traffic_dev_2348_s1.wav,adc_traffic_dev_2348_s2.wav,change and start sound of car horn earlier,change the sound of the car horn,decrease the volume and amount of car horn beeps,make the horn quieter,reduce the volume of the horn and decrease the number of horn beeps
adc_traffic_dev_2349,adc_traffic_dev_2349_s1.wav,adc_traffic_dev_2349_s2.wav,remove bell sounds,remove the bells,remove the sound of bells,remove the sound of the bell,remove the sound of the ringing bell
adc_traffic_dev_2350,adc_traffic_dev_2350_s1.wav,adc_traffic_dev_2350_s2.wav,amplify the sound of the bell and change the melody of the bell,change sound of bells and increase its volume,change the sound of the bell,increase sound of church bells and decrease sound of traffic,make the bell louder
adc_traffic_dev_2351,adc_traffic_dev_2351_s1.wav,adc_traffic_dev_2351_s2.wav,add car horn sounds and decrease the volume of traffic sounds,add the sound of the horn,decrease the overall volume and add a car horn,make the vehicle noise quieter and add the horn,reduce sound of traffic and add sound of car horn
adc_traffic_dev_2352,adc_traffic_dev_2352_s1.wav,adc_traffic_dev_2352_s2.wav,add dog barking,add sound of dog barking,add the dog,add the sound of the dog barking and amplify the sound of the engine,add the sound of the dog barking and change the timing of the traffic
adc_traffic_dev_2353,adc_traffic_dev_2353_s1.wav,adc_traffic_dev_2353_s2.wav,change sound of dog barking,change the sound of the barking dog and make it start earlier,change the sound of the dog barking,make the dog quieter,remove barking and add single yap near the start
adc_traffic_dev_2354,adc_traffic_dev_2354_s1.wav,adc_traffic_dev_2354_s2.wav,change sound of car horn,change the sound of the car horn,decrease the volume of the car horn beeping,make the horn quieter,reduce the volume of the horn and increase the number of beeps
adc_traffic_dev_2355,adc_traffic_dev_2355_s1.wav,adc_traffic_dev_2355_s2.wav,amplify the thunder and change the melody of the bell,change sound of both thunder and church bells,change the timing of the bell and thunder,have the sound of thunder first and then the ringing bell,swap the order of the bell and the thunder and make the thunder louder
