key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_dev_2129,adc_rain_dev_2129_s1.wav,adc_rain_dev_2129_s2.wav,add the sound of dog,add the sound of the dogs,add the sound of the dogs barking,add two types of barking dogs,
adc_rain_dev_2130,adc_rain_dev_2130_s1.wav,adc_rain_dev_2130_s2.wav,add a barking dog and add thunder,add sound of thunder and sound of dog barking,add the dog and the thunder,add the faint sound of the thunder and add the of the sound of the dog barking,add thunder and add yapping
adc_rain_dev_2131,adc_rain_dev_2131_s1.wav,adc_rain_dev_2131_s2.wav,amplify the rain and change the surface the raindrops land on,change sound of rain,increase sound of rain,increase the volume of rain and its intensity,make the rain louder
adc_rain_dev_2132,adc_rain_dev_2132_s1.wav,adc_rain_dev_2132_s2.wav,decrease overall volume,decrease sound of rain,make the rain quieter,reduce the volume of the rain,reduce the volume of the rain sound
adc_rain_dev_2133,adc_rain_dev_2133_s1.wav,adc_rain_dev_2133_s2.wav,change sound of footsteps,change the sound of the footsteps,change the sound of the person walking and lower the volume,make the footsteps quieter and change them from gravel to a hard surface,reduce the volume of the footsteps and change the footsteps to walking on concrete
adc_rain_dev_2134,adc_rain_dev_2134_s1.wav,adc_rain_dev_2134_s2.wav,remove dog barking and decrease volume of footsteps,remove sound of dog barking and reduce sound of footsteps,remove the dog and make the footsteps quieter,remove the sound of the dog barking and decrease the volume of the footsteps,remove the sound of the dog barking and reduce the sound of the footsteps
adc_rain_dev_2135,adc_rain_dev_2135_s1.wav,adc_rain_dev_2135_s2.wav,remove sound of both footsteps and thunder,remove sound of thunder and footsteps,remove the sound of thunder and footsteps,remove the thunder and footsteps,remove the thunder and the footsteps
adc_rain_dev_2136,adc_rain_dev_2136_s1.wav,adc_rain_dev_2136_s2.wav,change the sound of the birds chirping and remove the sound of footsteps,remove footsteps and change the type of birds chirping,remove sound of footsteps and change sound of birds chirping,remove the footsteps and change the bird sounds,remove the sound of the human footsteps and change the sound of the birds chirping
adc_rain_dev_2137,adc_rain_dev_2137_s1.wav,adc_rain_dev_2137_s2.wav,lower the volume of rain and change the sound of the dog barking,lower the volume of the rain and make the sound of the dog barking shorter,make the rain and the dog quieter,reduce sound of rain and change sound of dog barking,reduce the volume of the rain and reduce the number of barks
adc_rain_dev_2138,adc_rain_dev_2138_s1.wav,adc_rain_dev_2138_s2.wav,remove bird sounds,remove chirping,remove sound of birds chirping,remove the bird chirping,remove the bird sounds
adc_rain_dev_2139,adc_rain_dev_2139_s1.wav,adc_rain_dev_2139_s2.wav,remove the sound of thunder and change the sound of the footsteps,remove the thunder and change the footsteps to walking on a squelchy surface,remove the thunder and change the type of footstep sounds,remove thunder and change sound of footsteps,remove thunder and change the sound of the footsteps to walking in mud
adc_rain_dev_2140,adc_rain_dev_2140_s1.wav,adc_rain_dev_2140_s2.wav,make the thunder quieter,reduce sound of thunder,reduce the sound of the thunder,reduce the volume of the thunder,reduce thunder
adc_rain_dev_2141,adc_rain_dev_2141_s1.wav,adc_rain_dev_2141_s2.wav,change sound of dog barking,change the dog barking and move it to earlier,change the sound of the dog barking,make the dog louder,
adc_rain_dev_2142,adc_rain_dev_2142_s1.wav,adc_rain_dev_2142_s2.wav,change sound of thunder,change sound of thunder and decrease volume,decrease the volume of the thunder,make the thunder quieter,reduce the volume of the thunder and make the faint sound of the bird calls earlier
adc_rain_dev_2143,adc_rain_dev_2143_s1.wav,adc_rain_dev_2143_s2.wav,add sound of birds chirping and thunder,add the sound of thunder and add the sound of the birds chirping,add the sound of thunder and birds chirping,add the thunder and the bird sounds,add thunder and birds chirping
adc_rain_dev_2144,adc_rain_dev_2144_s1.wav,adc_rain_dev_2144_s2.wav,remove all bird noises and remove thunder,remove sound of birds chirping and hooting,remove the sound of birds chirping and thunder,remove the thunder and remove the bird sounds,remove the thunder and the bird sounds
adc_rain_dev_2145,adc_rain_dev_2145_s1.wav,adc_rain_dev_2145_s2.wav,add a dog bark and decrease the volume of the thunder,add dog sound and decrease volume of thunder,add sound of dog barking and decrease volume of thunder,add the dog and make the thunder quieter,add the sound of the dog barking and reduce the sound of the thunder
adc_rain_dev_2146,adc_rain_dev_2146_s1.wav,adc_rain_dev_2146_s2.wav,amplify the rain and change the type of birds singing,amplify the sound of the rain and change the sound of the birds chirping,increase the volume of rain and change the sound of birds,make the rain louder and change the sound of the birds,make the sound of the rain louder and change the sound of the birds chirping
adc_rain_dev_2147,adc_rain_dev_2147_s1.wav,adc_rain_dev_2147_s2.wav,change sound of thunder and remove sound of dog barking,reduce the volume of the thunder and remove the dog barking,remove the dog and make the thunder quieter,remove the sound of the dog barking and lower the volume of the thunder,remove the sound of the dog barking and reduce the sound of the thunder
adc_rain_dev_2148,adc_rain_dev_2148_s1.wav,adc_rain_dev_2148_s2.wav,add birds chirping and change footsteps to walking on wood,add sound of birds chirping and change sound of footsteps,add the bird sounds and change the footsteps,add the sound of the birds chirping and change the sound of the footsteps,change the sound of the person walking and add the sound of the birds chirping
adc_rain_dev_2149,adc_rain_dev_2149_s1.wav,adc_rain_dev_2149_s2.wav,change the footsteps to walking on a hard surface and make them quieter,change the type of footsteps and reduce the volume of footsteps,reduce sound of footsteps,reduce the sound of footsteps and change the sound of the footsteps to walking on the pavement,reduce volume of the steps and change the sound of the steps
adc_rain_dev_2150,adc_rain_dev_2150_s1.wav,adc_rain_dev_2150_s2.wav,change sound of brushing to sound of footsteps,change the footsteps to walking on a hard surface,change the footsteps to walking on concrete,change the sound of footsteps to walking on hard flooring,replace the rustling sound with the footsteps
adc_rain_dev_2151,adc_rain_dev_2151_s1.wav,adc_rain_dev_2151_s2.wav,amplify the sound of the dog barking,change the sound of the dog barking and make it louder,increase the sound of the dog barking,increase volume of dog bark,make the dog louder
adc_rain_dev_2152,adc_rain_dev_2152_s1.wav,adc_rain_dev_2152_s2.wav,amplify the sound of the bird chirping and remove the sound of the owl,increase the volume of the birds tweeting and remove the owl hooting,increase volume of bird chirping and remove owl sound,remove owl hoots and increase chirping volume,remove the pigeon
adc_rain_dev_2153,adc_rain_dev_2153_s1.wav,adc_rain_dev_2153_s2.wav,make the rain quieter,muffle and reduce overall volume,reduce sound of rain and change sound of dog barking,reduce the rain and decrease the number of barks,soften the volume and intensity of rain
adc_rain_dev_2154,adc_rain_dev_2154_s1.wav,adc_rain_dev_2154_s2.wav,make the rain quieter,reduce sound of rain,reduce the rain,reduce the volume of the rain,remove overall static sound and amplify overall raindrop sounds
adc_rain_dev_2155,adc_rain_dev_2155_s1.wav,adc_rain_dev_2155_s2.wav,change the type of the dogs barking and increase the volume of the rain,decrease the volume of the rain and change the sound of the dog barking,decrease volume of rain,make the rain quieter,reduce the sound of the dog barking and reduce the volume of the rain
adc_rain_dev_2156,adc_rain_dev_2156_s1.wav,adc_rain_dev_2156_s2.wav,change the bird sounds,change the sound of the birds chirping,remove bird call and increase volume of bird chirping,remove sound of birds squeaking and increase sound of birds chirping,remove the sound of the birds crowing and amplify the sound of the birds chirping
adc_rain_dev_2157,adc_rain_dev_2157_s1.wav,adc_rain_dev_2157_s2.wav,add a dog barking,add one faint dog bark,add sound of dog barking,add the dog,add the sound of the dog barking
adc_rain_dev_2158,adc_rain_dev_2158_s1.wav,adc_rain_dev_2158_s2.wav,add the thunder and change the bird sounds,add thunder and change the bird chirping,add thunder and make bird sounds very busy after that,add thunder and replace twittering with chirping,change sound of birds chirping and add sound of thunder
adc_rain_dev_2159,adc_rain_dev_2159_s1.wav,adc_rain_dev_2159_s2.wav,remove dog barking,remove sound of dog barking,remove the dog,remove the sound of the dog barking,remove the sound of the dog barking and reduce the volume of the rain
adc_rain_dev_2160,adc_rain_dev_2160_s1.wav,adc_rain_dev_2160_s2.wav,add sound of birds chirping and change sound of brushing to sound of footsteps,add the bird calls and change the footsteps to walking on gravel,add the bird sounds and change the footsteps to walking on gravel,add the sound of bird chirping and change the pitch of the footsteps,change the footsteps and add the sound of the chirping birds
adc_rain_dev_2161,adc_rain_dev_2161_s1.wav,adc_rain_dev_2161_s2.wav,omit the sound of the birds chirping,remove sound of birds chirping,remove the bird sounds,remove the birds chirping,remove the sound of the chirping bird
adc_rain_dev_2162,adc_rain_dev_2162_s1.wav,adc_rain_dev_2162_s2.wav,amplify sound of rain,amplify the rain,increase the volume of rain,increase the volume of the rain,make the rain louder
adc_rain_dev_2163,adc_rain_dev_2163_s1.wav,adc_rain_dev_2163_s2.wav,change the steps,remove splashing sound,remove the footsteps and add the sweeping sound,remove the sound of the footsteps and add the sound of sweeping,replace the footsteps with the sweeping sound
adc_rain_dev_2164,adc_rain_dev_2164_s1.wav,adc_rain_dev_2164_s2.wav,lower the intensity of the rain and the volume,lower the overall volume,make the rain quieter,reduce sound of rain,reduce the rain
adc_rain_dev_2165,adc_rain_dev_2165_s1.wav,adc_rain_dev_2165_s2.wav,amplify the sound of the bird chirping,change sound of bird,change the bird sound and make it louder,change the sound of the birds chirping,change the tune of the birds
adc_rain_dev_2166,adc_rain_dev_2166_s1.wav,adc_rain_dev_2166_s2.wav,lower the volume of the sound of the rain and remove the sound of the footsteps,make the rain quieter and remove the footsteps,reduce the rain and remove the footsteps,remove sound of footsteps and reduce sound of rain,remove the sound of the person walking and the traffic
adc_rain_dev_2167,adc_rain_dev_2167_s1.wav,adc_rain_dev_2167_s2.wav,add sweeping sound before dog bark and remove crunching sound,change the sound of the dog barking and remove the footsteps,change the type of the footsteps and change the single dog bark to multiple dog barking,make the sound of the dog barking last for a longer amount of time and change the footsteps,switch the sounds of dog barking and the footsteps
adc_rain_dev_2168,adc_rain_dev_2168_s1.wav,adc_rain_dev_2168_s2.wav,amplify sound of rain and add sound of bird chirping,amplify the rain and add the sound of a bird call,increase the frequency of the rain in the background and add the birds chirping,increase the volume of the rain and add the sound of the birds chirping,make the rain louder and add the bird sounds
adc_rain_dev_2169,adc_rain_dev_2169_s1.wav,adc_rain_dev_2169_s2.wav,add background noise,add the raindrops to land on a wooden surface,add the sound of heavy raindrops,add the sound of rain falling on a surface,make the rain louder and add the banging sound
adc_rain_dev_2170,adc_rain_dev_2170_s1.wav,adc_rain_dev_2170_s2.wav,add sound of dog barking and sound of thunder,add the dog and the thunder,add the dog barking and thunder,add the sound of the dog barking and the thunder,
adc_rain_dev_2171,adc_rain_dev_2171_s1.wav,adc_rain_dev_2171_s2.wav,add sound of thunder,add the sound of a faint thunderclap,add the sound of thunder,add the thunder,add thunder
adc_rain_dev_2172,adc_rain_dev_2172_s1.wav,adc_rain_dev_2172_s2.wav,change and delay sound of birds chirping,change the sound of the bird,make the bird sounds quieter,omit the sound of the insect chirping and add the sound of a bird chirping,reduce the birds chirping and change the melody
adc_rain_dev_2173,adc_rain_dev_2173_s1.wav,adc_rain_dev_2173_s2.wav,amplify the barking dog and change the pitch of the bark,change and amplify sound of dog barking,change the dog,change the pitch of dog barks,replace barking with yapping
adc_rain_dev_2174,adc_rain_dev_2174_s1.wav,adc_rain_dev_2174_s2.wav,make the bird sound quieter and delay the start of it,move the birds chirping to later in the audio and decrease the volume,reduce and delay the sound of the bird chirping,reduce sound of birds chirping and make bird chirping start later,reduce the volume of the birds chirping and make the sound of the birds chirping later
adc_rain_dev_2175,adc_rain_dev_2175_s1.wav,adc_rain_dev_2175_s2.wav,change sound of birds chirping and add sound of thunder,change the bird call and add thunder,change the bird sounds and add the thunder,change the sound of the birds chirping and add the sound of the thunder,
adc_rain_dev_2176,adc_rain_dev_2176_s1.wav,adc_rain_dev_2176_s2.wav,amplify sound of rain,amplify the sound of the rain,increase the volume of the rain,increase volume of rain,make the rain louder
adc_rain_dev_2177,adc_rain_dev_2177_s1.wav,adc_rain_dev_2177_s2.wav,remove barking and steps,remove both sound of dog barking and sound of footsteps,remove dog and footsteps,remove dog barks and footsteps,remove the dog and the footsteps
adc_rain_dev_2178,adc_rain_dev_2178_s1.wav,adc_rain_dev_2178_s2.wav,add bird chirping,add the sound of birds twittering,add the sound of the bird chirping,make the bird louder,
adc_rain_dev_2179,adc_rain_dev_2179_s1.wav,adc_rain_dev_2179_s2.wav,amplify the rain and change the footsteps to walking on gravel,change sound of footsteps and increase sound of rain,change the footsteps from a hard surface to a soggy surface,change the sound of the rain and change the sound the person walking on a sidewalk to the sound of a person walking through mud,change the sounds of the rain and the footsteps
adc_rain_dev_2180,adc_rain_dev_2180_s1.wav,adc_rain_dev_2180_s2.wav,remove sound of footsteps,remove sound of person walking,remove the footstep sounds,remove the footsteps,remove the sound of the footsteps
adc_rain_dev_2181,adc_rain_dev_2181_s1.wav,adc_rain_dev_2181_s2.wav,add dog barking and change the type of thunder,add sound of dog barking and delay sound of thunder,add the dog and make the thunder occur later,add the sound of the dog barking and make the sound of thunder later,change the timing of the thunder and add the sound of the dog barking
adc_rain_dev_2182,adc_rain_dev_2182_s1.wav,adc_rain_dev_2182_s2.wav,reduce the sound of the birds chirping a lot,remove sound of birds chirping,remove the bird sounds,remove twittering,
adc_rain_dev_2183,adc_rain_dev_2183_s1.wav,adc_rain_dev_2183_s2.wav,add sound of thunder and remove sound of dog barking,add the sound of the thunder and remove the of the sound of the dog barking,remove barking and add thunder,remove the barking dog and add thunder,remove the dog add the thunder
adc_rain_dev_2184,adc_rain_dev_2184_s1.wav,adc_rain_dev_2184_s2.wav,amplify the sound of the dog barking and change the pitch of the dog bark,change the type of barking dog,increase sound of dog barking,make dog barks louder and deeper,make the dog louder
adc_rain_dev_2185,adc_rain_dev_2185_s1.wav,adc_rain_dev_2185_s2.wav,delete the sound of dog,remove the sound of the dog barking,,,
adc_rain_dev_2186,adc_rain_dev_2186_s1.wav,adc_rain_dev_2186_s2.wav,change sound of footsteps and remove sound of thunder,change the footsteps to a hard surface and remove the thunder,change the footsteps to walking on wood and remove the thunder,change the type of the footsteps and remove the sound of thunder,
adc_rain_dev_2187,adc_rain_dev_2187_s1.wav,adc_rain_dev_2187_s2.wav,amplify sound of birds chirping and remove sound of brushing,amplify the bird calls and remove the footsteps,change the sound of the tweeting birds and remove the rustling sound,make the bird sounds louder and remove the footsteps,omit the sound of the footsteps
adc_rain_dev_2188,adc_rain_dev_2188_s1.wav,adc_rain_dev_2188_s2.wav,add sound of birds chirping,add the bird calls,add the bird sounds,add the sound of bird chirping,add the sound of owl hooting and bird chirping
adc_rain_dev_2189,adc_rain_dev_2189_s1.wav,adc_rain_dev_2189_s2.wav,amplify the birds chirping and remove the dog,change the sound of the birds and remove the sound of the dog barking,make the bird sounds louder and remove the dog,remove sound of dog barking and change sound of birds chirping,remove the sound of the dog barking and change the sound of the birds chirping
adc_rain_dev_2190,adc_rain_dev_2190_s1.wav,adc_rain_dev_2190_s2.wav,add sound of dog barking and reduce sound of rain,add the dog and reduce the rain,add the sound of a dog barking and decrease the volume of the rainfall,make the rain quieter and add the dog,make the sound of the rain milder and add the sound of the barking dog
adc_rain_dev_2191,adc_rain_dev_2191_s1.wav,adc_rain_dev_2191_s2.wav,change sound of birds,change sound of birds chirping and remove sound of animal crying,change the sound and melody of the bird calls,change the type of the bird chirping,make the bird sounds louder
adc_rain_dev_2192,adc_rain_dev_2192_s1.wav,adc_rain_dev_2192_s2.wav,decrease the volume of the thunder,lower volume of thunder,make the thunder quieter,reduce the sound of the thunder,reduce the volume of the thunder
adc_rain_dev_2193,adc_rain_dev_2193_s1.wav,adc_rain_dev_2193_s2.wav,remove sound of dog barking and add sound of footsteps,remove the dog and add the footsteps,remove the dog barking and add the footsteps,remove the sound of the dog barking and add the footsteps,remove the sound of the dog barking and add the sound of the human footsteps
adc_rain_dev_2194,adc_rain_dev_2194_s1.wav,adc_rain_dev_2194_s2.wav,change the sound of the footsteps and remove the sound of thunder,change the sound of the human footsteps and remove the sound of the thunder,delay the sound of the footsteps and remove the sound of the thunder,remove sound of thunder and change sound of footsteps,remove the thunder and change the footsteps
adc_rain_dev_2195,adc_rain_dev_2195_s1.wav,adc_rain_dev_2195_s2.wav,amplify sound of rain,amplify the rain,increase the overall volume,increase the volume of the rainfall,make the rain louder
adc_rain_dev_2196,adc_rain_dev_2196_s1.wav,adc_rain_dev_2196_s2.wav,change and reduce sound of dog barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dogs barking
adc_rain_dev_2197,adc_rain_dev_2197_s1.wav,adc_rain_dev_2197_s2.wav,add the sound of the thunder and reduce the volume of the rain,add thunder,add thunder and reduce the volume of the rain,make the rain quieter and add the thunder,reduce sound of rain and add sound of thunder
adc_rain_dev_2198,adc_rain_dev_2198_s1.wav,adc_rain_dev_2198_s2.wav,add footstep sounds,add sound of footsteps,add sound of person walking,add the footsteps,add the sound of footsteps
adc_rain_dev_2199,adc_rain_dev_2199_s1.wav,adc_rain_dev_2199_s2.wav,change the bird calls and remove the dog bark,remove dog bark and change bird sounds,remove sound of dog barking and change sound of birds chirping,remove the dog and change the bird sounds,replace barking with chirping and remove twittering
adc_rain_dev_2200,adc_rain_dev_2200_s1.wav,adc_rain_dev_2200_s2.wav,add sound of dog barking,add the barking dog,add the dog,add the sound of the dog barking,
adc_rain_dev_2201,adc_rain_dev_2201_s1.wav,adc_rain_dev_2201_s2.wav,delete the sound of footsteps and increase the sound of thunder,remove the footstep sounds and change the type of thunder,remove the footsteps and make the thunder louder,remove the sound of the footsteps and change the sound of thunder,remove the sound of the footsteps and make the thunder louder
adc_rain_dev_2202,adc_rain_dev_2202_s1.wav,adc_rain_dev_2202_s2.wav,change crunching sound to shuffling sound and change dog barking,change the sound of a dog barking and change the footsteps sound from shuffling to squelching,change the sound of the dog barking and change the sound of footsteps to walking on gravel,make the footsteps quieter and change the dog,reduce the volume of the steps and replace barking with yap
adc_rain_dev_2203,adc_rain_dev_2203_s1.wav,adc_rain_dev_2203_s2.wav,amplify the dog bark and remove the thunder,remove sound of thunder and change sound of dog barking,remove the sound of the thunder and change the sound of the dog barking,remove the thunder and make the dog louder,
adc_rain_dev_2204,adc_rain_dev_2204_s1.wav,adc_rain_dev_2204_s2.wav,amplify the footsteps and change the footsteps to walking on wood,change sound of both thunder and footsteps,change the sound of the person walking and lower the volume of the thunder,reduce the sound of the thunder and change the sound of the footsteps,reduce the thunder and change the footsteps from gravel to a hard surface
adc_rain_dev_2205,adc_rain_dev_2205_s1.wav,adc_rain_dev_2205_s2.wav,make the rain quieter and remove the footsteps,reduce rain volume and remove steps,reduce the volume of the rain and remove footsteps,remove footsteps,remove sound of footsteps
adc_rain_dev_2206,adc_rain_dev_2206_s1.wav,adc_rain_dev_2206_s2.wav,amplify the sound of the rain,increase intensity of rain and change sound of dog barking,increase the volume of the rain and make the barking dog start earlier,increase volume of dog barking,make the rain louder and the dog bark start earlier
adc_rain_dev_2207,adc_rain_dev_2207_s1.wav,adc_rain_dev_2207_s2.wav,add footsteps and remove the bird chirping,add sound of footsteps and remove sound of birds chirping,remove bird sounds and add small footsteps,remove chirping and add footsteps,remove the bird sounds and add the footsteps
adc_rain_dev_2208,adc_rain_dev_2208_s1.wav,adc_rain_dev_2208_s2.wav,amplify the rain and remove the thunder,increase overall volume and remove the sound of thunder,make the rain louder and remove the thunder,remove sound of thunder and amplify sound of rain,remove the sound of the thunder and increase the volume of the rain sound
adc_rain_dev_2209,adc_rain_dev_2209_s1.wav,adc_rain_dev_2209_s2.wav,delay and reduce sound of birds chirping,lower the volume of the birds chirping and make it start later,lower the volume of the sound of the birds chirping and delay it,make the bird sounds quieter and make it start later,reduce the volume of the bird calls and start it later
adc_rain_dev_2210,adc_rain_dev_2210_s1.wav,adc_rain_dev_2210_s2.wav,remove footsteps,remove the footstep sounds,remove the footsteps,remove the sound of footsteps,remove the sound of the footsteps
adc_rain_dev_2211,adc_rain_dev_2211_s1.wav,adc_rain_dev_2211_s2.wav,add sound of birds chirping,add the bird chirping,add the bird sounds,add the sound of the birds chirping,
adc_rain_dev_2212,adc_rain_dev_2212_s1.wav,adc_rain_dev_2212_s2.wav,change sound of birds chirping and reduce sound of dog barking,change the bird sounds and reduce the barking dog,lower volume of dog barking and change sound of birds chirping,reduce the sound of the dog barking and change the sound of the bird chirping,swap the order of the dog and the birds and make the dog quieter
adc_rain_dev_2213,adc_rain_dev_2213_s1.wav,adc_rain_dev_2213_s2.wav,change the sound of the dog barking and remove the sound of footsteps,change the type of barking dog and remove the footstep sounds,make the dog quieter and remove the footsteps,remove sound of footsteps and reduce sound of dog barking,shorten the dog barks and remove footsteps
adc_rain_dev_2214,adc_rain_dev_2214_s1.wav,adc_rain_dev_2214_s2.wav,change the sound of the dog barking and remove the sound of the birds,change the type of barking dog and remove the bird sounds,increase the sound of dog and delete sound of bird,make the dog louder and remove the bird sound,remove the sound of the bird chirping and amplify the sound of the dog barking
adc_rain_dev_2215,adc_rain_dev_2215_s1.wav,adc_rain_dev_2215_s2.wav,add the barking dog and change the sound of the birds chirping,add the dog and change the bird sounds,add the sound of a dog barking,change sound of birds chirping and add sound of dog barking,change the sound of the chirping bird and add the sound of the barking dog
adc_rain_dev_2216,adc_rain_dev_2216_s1.wav,adc_rain_dev_2216_s2.wav,add bird chirping and dog barking,add dog barking and bird sounds,add the bird sounds and the dog,add the sound of the bird chirping and add the sound of the dog barking,add yapping and add chirping
adc_rain_dev_2217,adc_rain_dev_2217_s1.wav,adc_rain_dev_2217_s2.wav,add dog barking and change the footsteps,add sound of dog barking and reduce sound of footsteps,add the dog and make the footsteps quieter,add the sound of the dog barking and change the sound of the footsteps to walking in water,add the sound of the dog barking and change the sound of the human footsteps
adc_rain_dev_2218,adc_rain_dev_2218_s1.wav,adc_rain_dev_2218_s2.wav,change sound of footsteps and remove sound of dog barking,change the footsteps to walking on wood and remove the dog barking,change the sound of the footsteps and remove the sound of the dog barking,change the sound of the person walking and remove the sound of the dog barking,make the footsteps louder and change them from a concrete to a wooden surface
adc_rain_dev_2219,adc_rain_dev_2219_s1.wav,adc_rain_dev_2219_s2.wav,decrease the sound of the rain and remove the sound of footsteps,decrease the volume of the rain and remove the footsteps,make the rain quieter and remove the footsteps,reduce sound of rain and remove sound of footsteps,reduce the volume of the rain and remove the footsteps
adc_rain_dev_2220,adc_rain_dev_2220_s1.wav,adc_rain_dev_2220_s2.wav,add footsteps,add sound of footsteps,add the footsteps,change sound of footsteps and increase volume,make the footsteps occur later
adc_rain_dev_2221,adc_rain_dev_2221_s1.wav,adc_rain_dev_2221_s2.wav,add heavy raindrop sounds and add bird sounds,add high-pitched bird sounds and add more splashing water sounds,amplify the sound of the rain and add the sound of the bird chirping,make the rain louder and add the bird sounds,make the sound of the rain louder and add a bird
adc_rain_dev_2222,adc_rain_dev_2222_s1.wav,adc_rain_dev_2222_s2.wav,delete the sound of dog and change the type of footsteps,remove the dog and add the sound of scraping,remove the dog barking and replace the slight footsteps with heavier ones through undergrowth,remove the sound of the dog barking and add the sound of digging in leaves,remove the sound of the dog barking and change the sound of the footsteps
adc_rain_dev_2223,adc_rain_dev_2223_s1.wav,adc_rain_dev_2223_s2.wav,amplify sound of rain and change sound of footsteps,amplify the sound of the rain and change the sound of the footsteps,change the sound of the rain and the human footsteps,change type of footsteps and increase volume of rain,make the rain louder and change the footsteps from gravel to a hard surface
adc_rain_dev_2224,adc_rain_dev_2224_s1.wav,adc_rain_dev_2224_s2.wav,add footsteps,add sound of footsteps,add the footsteps,add the sound of footsteps,add the sound of human footsteps
adc_rain_dev_2225,adc_rain_dev_2225_s1.wav,adc_rain_dev_2225_s2.wav,remove sound of voice and add sound of birds chirping,remove the voice and add bird sounds,remove the voice and add the bird chirping,remove the voice and add the bird sounds,remove voice and add chirping
adc_rain_dev_2226,adc_rain_dev_2226_s1.wav,adc_rain_dev_2226_s2.wav,add sound of birds chirping and remove sound of footsteps,add the birds chirping and remove the footsteps,omit the sound of footsteps and add the sound of a bird chirping,remove the footsteps and add the bird sounds,remove the footsteps and add the sound of the chirping bird
adc_rain_dev_2227,adc_rain_dev_2227_s1.wav,adc_rain_dev_2227_s2.wav,add female voice and remove sound of dog barking,add sound of voice and remove sound of dog barking,add the speaking voice and remove the sound of dogs barking,add the voice and remove the barking dog,add the voice and remove the dog
adc_rain_dev_2228,adc_rain_dev_2228_s1.wav,adc_rain_dev_2228_s2.wav,increase the number of dog barks and make the thunder softer,reduce the volume of the thunder and increase the number of dog barks,replace thunder with barking and replace yapping with thunder,swap sound of dog barking and thunder and change dog barking,swap the order of the thunder and the dog and make the thunder quieter
adc_rain_dev_2229,adc_rain_dev_2229_s1.wav,adc_rain_dev_2229_s2.wav,omit the sound of thunder,remove sound of thunder,remove the sound of thunder,remove the thunder,
adc_rain_dev_2230,adc_rain_dev_2230_s1.wav,adc_rain_dev_2230_s2.wav,delete the sound of dog and bird,remove the bird song and the dog barking,remove the sound of the bird and dog,remove the sound of the bird chirping and remove the sound of the dog barking,remove the sound of the birds chirping and the sound of the dog barking
adc_rain_dev_2231,adc_rain_dev_2231_s1.wav,adc_rain_dev_2231_s2.wav,delete the sound of footsteps,remove the footsteps,remove the sound of the footsteps,,
adc_rain_dev_2232,adc_rain_dev_2232_s1.wav,adc_rain_dev_2232_s2.wav,remove bird,remove bird sounds,remove chirping,remove sound of birds chirping,remove the bird sounds
adc_rain_dev_2233,adc_rain_dev_2233_s1.wav,adc_rain_dev_2233_s2.wav,amplify the sound of thunder,increase sound of thunder,increase the volume of the thunder,make the thunder louder,
adc_rain_dev_2234,adc_rain_dev_2234_s1.wav,adc_rain_dev_2234_s2.wav,add sound of thunder and change sound of birds chirping,add the thunder and change the bird sounds,add thunder and change the bird chirping,add thunder and replace twittering with two sets of chirping,replace bird sounds with thunder and add melodious bird sounds
adc_rain_dev_2235,adc_rain_dev_2235_s1.wav,adc_rain_dev_2235_s2.wav,change the sound of dog and start the barking earlier,change the sound of the dog barking and make it earlier,decrease the volume and pitch of the dog barking,make the sound of the dog barking earlier and reduce the sound of the dog barking,reduce the sound of the dog and make it earlier
adc_rain_dev_2236,adc_rain_dev_2236_s1.wav,adc_rain_dev_2236_s2.wav,make the rain quieter,omit the sound of heavy raindrops,reduce sound of rain,reduce the sound of the rain,reduce the volume of the rain
adc_rain_dev_2237,adc_rain_dev_2237_s1.wav,adc_rain_dev_2237_s2.wav,remove sound of dog barking,remove the dog,remove the dog barking,remove the sound of dogs barking,remove the sound of the dog barking
adc_rain_dev_2238,adc_rain_dev_2238_s1.wav,adc_rain_dev_2238_s2.wav,decrease sound of rain and add sound of footsteps,make the rain quieter and add the footsteps,reduce sound of rain and add sound of footsteps,reduce the rain and add footsteps,reduce the volume of the rain and add the sound of the footsteps
adc_rain_dev_2239,adc_rain_dev_2239_s1.wav,adc_rain_dev_2239_s2.wav,Increase volume overall,amplify the sound of thunder,increase the volume of the thunder,make the thunder louder,
adc_rain_dev_2240,adc_rain_dev_2240_s1.wav,adc_rain_dev_2240_s2.wav,add the sound of the thunder and remove the sound of the bird calls,add the thunder and remove the birds,delete sound of bird and add thunder,include a loud roll of thunder and remove the bird song,remove the sound of the birds chirping and add the sound of thunder
adc_rain_dev_2241,adc_rain_dev_2241_s1.wav,adc_rain_dev_2241_s2.wav,change the sound of the thunder,change the sound of thunder,make the thunder quieter,reduce sound of thunder,reduce the sound of the thunder
adc_rain_dev_2242,adc_rain_dev_2242_s1.wav,adc_rain_dev_2242_s2.wav,remove sound of thunder,remove the sound of thunder,remove the thunder,,
adc_rain_dev_2243,adc_rain_dev_2243_s1.wav,adc_rain_dev_2243_s2.wav,amplify the sound of the bird calls,change the sound of the birds chirping and make it louder,change the type of bird to a more tropical bird,increase the volume of bird,make the bird sounds louder
adc_rain_dev_2244,adc_rain_dev_2244_s1.wav,adc_rain_dev_2244_s2.wav,change and amplify sound of dog barking,change and amplify the sound of the dog barking,change the dog barking,change the sound of the dog barking,make the dog louder
