key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_eval_0660,adc_rain_eval_0660_s1.wav,adc_rain_eval_0660_s2.wav,add sound of both thunder and birds chirping,add sound of thunder and bird,add the sound of thunder and birds chirping,add the thunder and bird calls,make the thunder louder and add the bird
adc_rain_eval_0661,adc_rain_eval_0661_s1.wav,adc_rain_eval_0661_s2.wav,remove sound of dog barking and change sound of footsteps,remove the barking dog and decrease the number of footsteps,remove the dog and make the footsteps quieter,remove the sound of the dog barking and change the sound of the footsteps,remove the sound of the dog barking and make the sound of the person walking shorter
adc_rain_eval_0662,adc_rain_eval_0662_s1.wav,adc_rain_eval_0662_s2.wav,change footsteps to walking on wood,change sound of footsteps,reduce steps volume and change steps to wooden floor sound,remove the footsteps and add the hammering sound,replace the blurry sound with four beats of thumpings
adc_rain_eval_0663,adc_rain_eval_0663_s1.wav,adc_rain_eval_0663_s2.wav,make the rain quieter,reduce sound of rain,reduce the volume of the rain,remove static sound,remove the static sound
adc_rain_eval_0664,adc_rain_eval_0664_s1.wav,adc_rain_eval_0664_s2.wav,amplify sound of rain and change sound of birds chirping,amplify the rain and reduce the volume of the bird chirping,increase the volume of the rain and make the sound of the birds chirping start later,make the rain louder and delay the start of the bird sound,raise the volume of the rain and change the sound of the birds
adc_rain_eval_0665,adc_rain_eval_0665_s1.wav,adc_rain_eval_0665_s2.wav,change sound of footsteps,change sound of knocking to sound of footsteps,change the banging sound to footsteps and have it later in the clip,change the footsteps,increase the number of footsteps and make them softer
adc_rain_eval_0666,adc_rain_eval_0666_s1.wav,adc_rain_eval_0666_s2.wav,remove dog barks,remove sound of dog barking,remove the barking dog sounds,remove the dog,remove the sound of the dog barking
adc_rain_eval_0667,adc_rain_eval_0667_s1.wav,adc_rain_eval_0667_s2.wav,add bird sounds,add bird tweets,add sound of birds chirping,add the bird sounds,add the sound of the birds chirping
adc_rain_eval_0668,adc_rain_eval_0668_s1.wav,adc_rain_eval_0668_s2.wav,amplify the vibration,change the sound of the interference noise to a lower tone,increase background glitch noise,increase sound of interference,make the rain quieter
adc_rain_eval_0669,adc_rain_eval_0669_s1.wav,adc_rain_eval_0669_s2.wav,add background buzzing noise,add sound of interference,add the sound of interference,amplify the vibration,make the rain louder
adc_rain_eval_0670,adc_rain_eval_0670_s1.wav,adc_rain_eval_0670_s2.wav,change the pitch of the dog barking,change the type of barking dog,lower the pitch and volume of the barking dog,make dogs bark lower in pitch,make the dog quieter
adc_rain_eval_0671,adc_rain_eval_0671_s1.wav,adc_rain_eval_0671_s2.wav,change the sound of the dog and make the dog quieter,change the sound of the dog barking,change the type of barking dog,change the type of dog barking,reduce the sound of the dog barking and change the pitch of the dog barking
adc_rain_eval_0672,adc_rain_eval_0672_s1.wav,adc_rain_eval_0672_s2.wav,add footstep sounds,add sound of footsteps,add steps,add the footsteps,add the sound of footsteps
adc_rain_eval_0673,adc_rain_eval_0673_s1.wav,adc_rain_eval_0673_s2.wav,add sound of footsteps and remove sound of wiping feet on doormat,make the bird sounds less busy and remove sweeping sounds,make the tapping sound louder and remove the brushing sound,remove the footsteps and add the knocking sound,remove the sound of wiping feet on doormat and add the sound of footsteps
adc_rain_eval_0674,adc_rain_eval_0674_s1.wav,adc_rain_eval_0674_s2.wav,add a barking dog and change the type of thunder,add large dog barking,amplify the sound of thunder and add the sound of the dog barking,amplify the volume of the thunder and add a barking dog,make the thunder louder and add the dog
adc_rain_eval_0675,adc_rain_eval_0675_s1.wav,adc_rain_eval_0675_s2.wav,amplify sound of rain and remove sound of dog barking,amplify the rain and remove the dog barking,make the rain louder and remove the dog,make the sound of the rain louder and remove the sound of the dog barking,omit the sound of dogs barking and increase the volume of rainfall
adc_rain_eval_0676,adc_rain_eval_0676_s1.wav,adc_rain_eval_0676_s2.wav,change the pitch and frequency of the dog barking,change the pitch of dog barking and reduce the volume of dog barking,lower pitch of dog barking,make the dog quieter and lower in pitch,replace yapping with barking
adc_rain_eval_0677,adc_rain_eval_0677_s1.wav,adc_rain_eval_0677_s2.wav,add sound of dog and remove sound of bird,add sound of dog barking and remove sound of birds chirping,add the barking dog and remove the bird calls,remove the bird and add the dog,remove the sound of bird chirping and add the dogs barking
adc_rain_eval_0678,adc_rain_eval_0678_s1.wav,adc_rain_eval_0678_s2.wav,amplify sound of rain and change sound of dog barking,amplify the rain and change the pitch of the dog bark,change the sound of the dog barking and increase the volume of the background noise,make the rain louder and change the dog barking,raise the overall volume and change the sound of the dog barking
adc_rain_eval_0679,adc_rain_eval_0679_s1.wav,adc_rain_eval_0679_s2.wav,add bird sounds,add sound of bird,add the sound of birds,add the sound of birds chirping,add the sound of the bird chirping
adc_rain_eval_0680,adc_rain_eval_0680_s1.wav,adc_rain_eval_0680_s2.wav,change the sound of scraping to the sound of footsteps,change the type of footstep sounds and make them play later,remove the scraping sound and add the footsteps,remove the sound of the scraping and add the sound of the footsteps,remove the sound of the shuffling and add the sound of footsteps
adc_rain_eval_0681,adc_rain_eval_0681_s1.wav,adc_rain_eval_0681_s2.wav,amplify sound of footsteps,increase the volume of the person walking on gravel,make the footsteps louder,make the sound of the footsteps louder,reduce the rain and amplify the footsteps
adc_rain_eval_0682,adc_rain_eval_0682_s1.wav,adc_rain_eval_0682_s2.wav,add loud rain sounds and remove footsteps,amplify sound of rain and remove sound of footsteps,amplify the rain and change the footsteps to walking on wood,make the rain louder and remove the footsteps,make the rain sound less muffled and remove the footsteps
adc_rain_eval_0683,adc_rain_eval_0683_s1.wav,adc_rain_eval_0683_s2.wav,reduce the static,remove sound of interference,remove static sound,remove the static noise,remove the static sound
adc_rain_eval_0684,adc_rain_eval_0684_s1.wav,adc_rain_eval_0684_s2.wav,amplify sound of footsteps and change sound of birds chirping,change the sound of footsteps and change the sounds of birds,change the sound of the birds chirping and amplify the volume of footsteps,change the sound of the birds chirping and the timing of the human footsteps,make the footsteps louder and change the bird sounds
adc_rain_eval_0685,adc_rain_eval_0685_s1.wav,adc_rain_eval_0685_s2.wav,amplify the sound of the rain,increase overall volume,increase sound of rain,increase the sound of rain,make the rain louder
adc_rain_eval_0686,adc_rain_eval_0686_s1.wav,adc_rain_eval_0686_s2.wav,change and reduce sound of thunder,make the thunder quieter,reduce the sound of the thunder,reduce the volume of thunder,replace thunder crack with rolling thunder
adc_rain_eval_0687,adc_rain_eval_0687_s1.wav,adc_rain_eval_0687_s2.wav,change and delay sound of dog barking,change the dog,change the pitch of the dog barks and decrease the number of dog barks,lower the pitch of the dog barks,replace yaps with fewer barks
adc_rain_eval_0688,adc_rain_eval_0688_s1.wav,adc_rain_eval_0688_s2.wav,change the position of the bird chirping,delay sound of both thunder and birds chirping,delay the start of the bird's chirping,make the bird calls later,place the bird sounds later on in the sample
adc_rain_eval_0689,adc_rain_eval_0689_s1.wav,adc_rain_eval_0689_s2.wav,change the sound of thunder,make the thunder quieter,reduce sound of thunder,reduce the sound of thunder,reduce the volume of the thunder
adc_rain_eval_0690,adc_rain_eval_0690_s1.wav,adc_rain_eval_0690_s2.wav,add sound of dog barking and remove sound of thunder,add the dog and remove the thunder,remove the thunder and add the dog,remove thunder and add dog barks,remove thunder and add yaps
adc_rain_eval_0691,adc_rain_eval_0691_s1.wav,adc_rain_eval_0691_s2.wav,change dog barking,change the sound of the dog barking,change the type of the dogs barking,make the dog quieter,reduce the volume of the dog barking and change the pitch of the dog barking
adc_rain_eval_0692,adc_rain_eval_0692_s1.wav,adc_rain_eval_0692_s2.wav,delete sound of bird,remove the bird,remove the bird sounds,remove the sound of the bird chirping,remove the sound of the birds chirping
adc_rain_eval_0693,adc_rain_eval_0693_s1.wav,adc_rain_eval_0693_s2.wav,change the footsteps to walking on wood and reduce the sound of rain,make the rain quieter and change the footsteps to a wooden surface,muffle the rain and changes steps to sound like on a wooden floor,reduce sound of rain and change sound of footsteps,remove raindrop sounds and add hitting sounds
adc_rain_eval_0694,adc_rain_eval_0694_s1.wav,adc_rain_eval_0694_s2.wav,add audio feedback toward the end,add static noise to the background,add static playback sounds,add the static sound,amplify the sound of the audio feedback
adc_rain_eval_0695,adc_rain_eval_0695_s1.wav,adc_rain_eval_0695_s2.wav,lower volume of both thunder and person walking,make the thunder and the footsteps quieter,reduce sound of footsteps,reduce the sound of thunder and reduce the sound of footsteps slightly,reduce the volume of the thunder and reduce the footstep sounds
adc_rain_eval_0696,adc_rain_eval_0696_s1.wav,adc_rain_eval_0696_s2.wav,amplify the dog bark and change the pitch of the dog bark,change sound of dog barking,change the pitch of the dog bark,change the sound of the barking dog,make the dog louder
adc_rain_eval_0697,adc_rain_eval_0697_s1.wav,adc_rain_eval_0697_s2.wav,change and delay the sound of the dog barking,change sound of dog barking and move it later,change the sound of the dog barking and make the sound of the dog barking later,change the type of dog barking and delay it,make the dog quieter and delay the start of it
adc_rain_eval_0698,adc_rain_eval_0698_s1.wav,adc_rain_eval_0698_s2.wav,amplify sound of rain and remove sound of birds chirping,amplify the banging and remove the bird calls,make the rain louder and remove chirps,make the rain louder and remove the bird sounds,remove bird sounds and add deep thumpings
adc_rain_eval_0699,adc_rain_eval_0699_s1.wav,adc_rain_eval_0699_s2.wav,add the bird sounds,add the sound of an insect chirping,add the sound of the chirping bird,amplify the rain and add the birds chirping,increase sound of rain and add sound of birds chirping
adc_rain_eval_0700,adc_rain_eval_0700_s1.wav,adc_rain_eval_0700_s2.wav,amplify sound of noise,amplify the rain,increase the overall volume,increase the volume of the rain and omit the sound of the raindrops,make the rain louder
adc_rain_eval_0701,adc_rain_eval_0701_s1.wav,adc_rain_eval_0701_s2.wav,change the sound of barking dog and make the background noise quieter,make the dog bark more,reduce background noise and replace sound of squeaking animal with a dog barking,reduce overall static sounds and change the pitch of dog barks,reduce the sound of the static and change the sound of the dog barking
adc_rain_eval_0702,adc_rain_eval_0702_s1.wav,adc_rain_eval_0702_s2.wav,amplify the birds chirping and the footsteps,change sound of both birds chirping and footsteps,change the sound of the birds chirping and the person walking,change the sound of the birds chirping and the sound of the footsteps,make the birds chirping and footsteps louder
adc_rain_eval_0703,adc_rain_eval_0703_s1.wav,adc_rain_eval_0703_s2.wav,delay the bird sounds and thunder,delay the thunder and the sound of the bird,increase sound of thunder,make the bird sounds quieter and make the thunder start earlier,move the sound of the thunder later and move the sound of the bird chirping later
adc_rain_eval_0704,adc_rain_eval_0704_s1.wav,adc_rain_eval_0704_s2.wav,remove sound of thunder and dog barking,remove the sound of the dog barking and remove the thunder,remove the sound of thunder and the barking dog,remove the thunder and the dog,remove thunder and remove dog barking
adc_rain_eval_0705,adc_rain_eval_0705_s1.wav,adc_rain_eval_0705_s2.wav,change and reduce sound of dog barking,change the pitch of the dog barking and make it shorter,change the sound of the dog barking,make the dog quieter,reduce the volume of the barking dog
adc_rain_eval_0706,adc_rain_eval_0706_s1.wav,adc_rain_eval_0706_s2.wav,amplify the sound of the bird chirping and remove the sound of footsteps,make the bird louder and remove the banging sound,remove knocking sound and make bird chirping start earlier,remove the footstep sounds and make the bird sounds play later,remove the knocking sound and delay the timing of the chirping bird
adc_rain_eval_0707,adc_rain_eval_0707_s1.wav,adc_rain_eval_0707_s2.wav,remove sound of dog,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dogs barking
adc_rain_eval_0708,adc_rain_eval_0708_s1.wav,adc_rain_eval_0708_s2.wav,change the type of dog and delete the rain,make the rain quieter and the dog louder,reduce the sound of rain and increase the volume of the dog,reduce the sound of the rain and amplify the sound of the dog barking,remove the sound of the rain and change the sound of the dog barking
adc_rain_eval_0709,adc_rain_eval_0709_s1.wav,adc_rain_eval_0709_s2.wav,change the position of footsteps,delay sound of footsteps,delay the start of the scrunching sound,make the footsteps later,make the sound of footsteps occur later
adc_rain_eval_0710,adc_rain_eval_0710_s1.wav,adc_rain_eval_0710_s2.wav,decrease the volume of the ambient sound,decrease the volume of the background sound,make the rain quieter,reduce sound of rain,reduce the static
adc_rain_eval_0711,adc_rain_eval_0711_s1.wav,adc_rain_eval_0711_s2.wav,add sound of animal squeaking and remove sound of dog barking,remove dog barking and add bird chirping,remove the dog and add the bird sound,remove the sound of the dog barking and add the sound of the bird chirping,remove the sound of the dog barking and add the sound of the birds chirping
adc_rain_eval_0712,adc_rain_eval_0712_s1.wav,adc_rain_eval_0712_s2.wav,change the number of dog barks,change the sound of the barking dog and delay the start of it,make the dog bark later and reduce the volume of the dog bark,make the sound of the dog quieter and make it occur later,reduce and delay sound of dog barking
adc_rain_eval_0713,adc_rain_eval_0713_s1.wav,adc_rain_eval_0713_s2.wav,delay and reduce sound of dog barking,delay timing of dog,have the dogs barking later in the clip,make the dog bark later and increase the number of barks,make the dog quieter
adc_rain_eval_0714,adc_rain_eval_0714_s1.wav,adc_rain_eval_0714_s2.wav,remove dog barks,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_rain_eval_0715,adc_rain_eval_0715_s1.wav,adc_rain_eval_0715_s2.wav,decrease the volume of the rain,decrease the volume of the rain and the intensity of the rainfall,decrease volume overall,make the rain quieter,reduce the sound of the rain and add the sound of wind
adc_rain_eval_0716,adc_rain_eval_0716_s1.wav,adc_rain_eval_0716_s2.wav,change the sound of the footsteps and change the order of the birds chirping and the footsteps,make the bird song later and change the sweeping sound to some footsteps,make the bird sound quieter and change the scraping sound to footsteps,reduce the sound of the bird chirping and change brushing sound to footsteps,reduce the volume of bird and change the sound of sweeping to sound of footsteps
adc_rain_eval_0717,adc_rain_eval_0717_s1.wav,adc_rain_eval_0717_s2.wav,add background noise and remove sound of thunder,increase overall volume and remove the sound of thunder,remove the sound of the thunder and increase the volume of the background sound,remove the sound of thunder and add the banging,remove the thunder
adc_rain_eval_0718,adc_rain_eval_0718_s1.wav,adc_rain_eval_0718_s2.wav,change sound of birds chirping and lower intensity of rain,decrease volume of rain and decrease pitch of bird sounds,make the rain quieter and the bird louder,reduce the sound of the rain and the amplify the sound of the bird chirping,reduce the volume of the rain and change the sound of the chirping birds
adc_rain_eval_0719,adc_rain_eval_0719_s1.wav,adc_rain_eval_0719_s2.wav,add the thunder and reduce the volume of the rain,decrease overall volume and add sound of thunder,decrease the volume of rain and add thunder,reduce sound of rain and add sound of thunder,reduce the rain and add the thunder
adc_rain_eval_0720,adc_rain_eval_0720_s1.wav,adc_rain_eval_0720_s2.wav,change and reduce sound of birds chirping,change the sound of the birds,make the birds quieter,reduce the volume of the bird calls and change the melody,reduce the volume of the bird chirping and make it shorter
adc_rain_eval_0721,adc_rain_eval_0721_s1.wav,adc_rain_eval_0721_s2.wav,add sound of dog barking and change sound of footsteps,amplify the footsteps and add the barking dog,change the sound of footsteps and a dog barking,make the footsteps louder and add the dog,make the sound of footsteps start earlier and add the sound of the barking dog
adc_rain_eval_0722,adc_rain_eval_0722_s1.wav,adc_rain_eval_0722_s2.wav,change crunching sound to sweeping sound,change steps to scrapes,change the sound of the footsteps,remove the footsteps and add a scraping sound,remove the sound of the footsteps and add the sound of sweeping
adc_rain_eval_0723,adc_rain_eval_0723_s1.wav,adc_rain_eval_0723_s2.wav,add sound of birds chirping,add the bird sounds,add the birds chirping,add the sound of a bird chirping,add the sound of the chirping bird
adc_rain_eval_0724,adc_rain_eval_0724_s1.wav,adc_rain_eval_0724_s2.wav,amplify the footsteps and decrease the number of barks,change sound of both dog barking and sound of footsteps,change the sound of the person walking and reduce the dog barking,lower the volume of the dog barking and change the sound of the footsteps,make the dog quieter and change the footsteps to walking on a wooden surface
adc_rain_eval_0725,adc_rain_eval_0725_s1.wav,adc_rain_eval_0725_s2.wav,add dog barking and remove thunder,add the dog and remove the thunder,add the sound of the dog barking and remove the thunder,add the sound of the dogs barking and remove the thunder,remove the sound of thunder and add the dog barking
adc_rain_eval_0726,adc_rain_eval_0726_s1.wav,adc_rain_eval_0726_s2.wav,lower the volume and remove swishing sound,make the rain quieter,reduce sound of rain,reduce the sound of rain and amplify the sound of the static,reduce the volume of the rain
adc_rain_eval_0727,adc_rain_eval_0727_s1.wav,adc_rain_eval_0727_s2.wav,add footsteps and remove thunder,add sound of footsteps and remove sound of thunder,add the footsteps and remove the thunder,add the thumping noise and remove the sound of the thunder,add the thumping noise and remove thunder
adc_rain_eval_0728,adc_rain_eval_0728_s1.wav,adc_rain_eval_0728_s2.wav,amplify the bird calls and change the melody,change bird sounds,change sound of birds chirping,change the bird sounds,replace twittering with louder chirping
adc_rain_eval_0729,adc_rain_eval_0729_s1.wav,adc_rain_eval_0729_s2.wav,remove sound of interference,remove static,remove the sound of the vibration,remove the static,remove the static noise in the background
adc_rain_eval_0730,adc_rain_eval_0730_s1.wav,adc_rain_eval_0730_s2.wav,change sounds of birds chirping,change the bird sound,change the sound of the bird chirping,change the sound of the birds,change the type of birds chirping
adc_rain_eval_0731,adc_rain_eval_0731_s1.wav,adc_rain_eval_0731_s2.wav,add the dog,add the sound of a dog barking,add the sound of dog,add the sound of the dog barking,include the sound of a small dog’s barking
adc_rain_eval_0732,adc_rain_eval_0732_s1.wav,adc_rain_eval_0732_s2.wav,make the bird chirping slightly quieter,make the bird quieter,make the sound of the bird a little earlier in the sound clip,make the sound of the birds chirping earlier and softer,reduce the sound of the bird chirping
adc_rain_eval_0733,adc_rain_eval_0733_s1.wav,adc_rain_eval_0733_s2.wav,omit the sound of the dog barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the barking dog
adc_rain_eval_0734,adc_rain_eval_0734_s1.wav,adc_rain_eval_0734_s2.wav,add overall blurry rainfall sounds,amplify the sound of the rain,increase sound of raindrops,increase the sound of rain,make the rain louder
adc_rain_eval_0735,adc_rain_eval_0735_s1.wav,adc_rain_eval_0735_s2.wav,omit the sound of the dog barking and the sound of thunder,remove sound of both thunder and dog barking,remove the sound of thunder and the sound of the barking dog,remove the thunder and barking dog,remove the thunder and the dog
adc_rain_eval_0736,adc_rain_eval_0736_s1.wav,adc_rain_eval_0736_s2.wav,add thunder and remove the barking dog,omit the sound of the dog barking and add the sound of thunder,remove sound of dog barking and add sound of thunder,remove the dog and add the thunder,remove the sound of the barking dog and add the sound of thunder
adc_rain_eval_0737,adc_rain_eval_0737_s1.wav,adc_rain_eval_0737_s2.wav,amplify the thunder and remove the bird chirps,change sound of thunder and remove sound of bird,change sound of thunder and remove sound of birds chirping,increase the volume of thunder and remove the bird chirping,make the thunder louder and remove the bird
adc_rain_eval_0738,adc_rain_eval_0738_s1.wav,adc_rain_eval_0738_s2.wav,amplify sound of rain and change sound of dog barking,amplify the rain and change the dog barking,make the rain louder and change the dog,replace big dog barks with small dog barks and increase the sound of rain,unmuffle the rain and replace barking with yapping
adc_rain_eval_0739,adc_rain_eval_0739_s1.wav,adc_rain_eval_0739_s2.wav,change sound of dog barking and sound of thunder,change the pitch of the dog barking and amplify the thunder,change the pitch of the dog barking and increase the volume of the thunder,change the sound of the dog barking and thunder,make the dog slightly quieter and the thunder louder
adc_rain_eval_0740,adc_rain_eval_0740_s1.wav,adc_rain_eval_0740_s2.wav,change the sound of the dog barking,change the type of the dogs barking,increase pitch of dog barking,make the dog quieter,reduce the volume of the dog barking and increase the number of dog barks
adc_rain_eval_0741,adc_rain_eval_0741_s1.wav,adc_rain_eval_0741_s2.wav,add sound of thunder and remove sound of dog barking,add thunder and remove barking,amplify the thunder and remove the dog barking,change the dog barks to thunder,remove the dog and add the thunder
adc_rain_eval_0742,adc_rain_eval_0742_s1.wav,adc_rain_eval_0742_s2.wav,lower and delay the sound of thunder,make the thunder quieter and delay the start of it,reduce sound of thunder,reduce the thunder and make the thunder later,remove thunder
adc_rain_eval_0743,adc_rain_eval_0743_s1.wav,adc_rain_eval_0743_s2.wav,add sound of animal squeaking,add sound of bird chirping,add the bird chirping,add the bird sounds,add the sound of bird chirping
adc_rain_eval_0744,adc_rain_eval_0744_s1.wav,adc_rain_eval_0744_s2.wav,add a barking dog,add sound of dog barking,add the dog,add the sound of the dog barking,add yapping
adc_rain_eval_0745,adc_rain_eval_0745_s1.wav,adc_rain_eval_0745_s2.wav,add a barking dog and add footstep sounds,add the dog and the footsteps,add the sound of footsteps and add the sound of the dog barking,add the sound of footsteps and the sound of dog barking,add the sound of the dog barking and add the sound of the footsteps
adc_rain_eval_0746,adc_rain_eval_0746_s1.wav,adc_rain_eval_0746_s2.wav,change the sound of the human footsteps and remove the sound of the thunder,decrease sound of footsteps and remove sound of thunder,make the footsteps quieter and remove the thunder,remove the sound of the thunder and change the sound of the footsteps,remove thunder and change type of footsteps
adc_rain_eval_0747,adc_rain_eval_0747_s1.wav,adc_rain_eval_0747_s2.wav,change sound of birds chirping,change the bird sounds,change the melody of the chirping,remove distant traffic sounds and change the bird sounds,replace twittering with chirping and make chirping continue to the end
adc_rain_eval_0748,adc_rain_eval_0748_s1.wav,adc_rain_eval_0748_s2.wav,reduce the number of chirps and remove barking,reduce the sound of the bird chirping and remove the sound of the dog barking,remove dog barking,remove the dog,remove the dog barking
adc_rain_eval_0749,adc_rain_eval_0749_s1.wav,adc_rain_eval_0749_s2.wav,decrease overall volume and remove the sound of the birds,remove background noise and sound of birds chirping,remove the banging and remove the birds chirping,remove the bird sounds,remove the sound of the birds chirping and reduce the volume of the rain
adc_rain_eval_0750,adc_rain_eval_0750_s1.wav,adc_rain_eval_0750_s2.wav,amplify the bird chirping and change the melody,change and delay sound of birds chirping,change the sound of the birds chirping and make it start later,change the sound of the birds chirping and put it later,delay the start of the bird sound and make it louder
adc_rain_eval_0751,adc_rain_eval_0751_s1.wav,adc_rain_eval_0751_s2.wav,remove sound of thunder and sound of footsteps,remove the sound of the footsteps and thunder,remove the sound of the thunder and of the person walking,remove the thunder and the footsteps,remove thunder and footsteps
adc_rain_eval_0752,adc_rain_eval_0752_s1.wav,adc_rain_eval_0752_s2.wav,lower the intensity of the static and add the sound of the dog barking,lower the overall volume and add the sound of the dog barking,make the static sound quieter and add the dog,reduce sound of interference and add sound of dog barking,reduce the vibration and add the barking dog
adc_rain_eval_0753,adc_rain_eval_0753_s1.wav,adc_rain_eval_0753_s2.wav,change the bird sound to soft chirps and move the dog barks to the end,reduce the birds chirping and amplify the dog barking,replace yapping with barking and replace chirping with squeaks,swap sound of dog barking and birds chirping and reduce volume of birds chirping,swap the order of the dog and the bird and make the bird sound quieter
adc_rain_eval_0754,adc_rain_eval_0754_s1.wav,adc_rain_eval_0754_s2.wav,change and decrease the volume of bird sounds,change and reduce sound of birds chirping,make the bird sounds quieter,reduce the volume of the birds chirping and change the bird chirping,remove the twittering and add two sets of chirping
adc_rain_eval_0755,adc_rain_eval_0755_s1.wav,adc_rain_eval_0755_s2.wav,add footsteps and remove birds chirping,add sound of footsteps and remove sound of bird chirping,add the sound of the human footsteps and remove the sound of the bird chirping,remove the bird sounds and add the footsteps,remove the sound of the birds chirping and add the sound of the footsteps
adc_rain_eval_0756,adc_rain_eval_0756_s1.wav,adc_rain_eval_0756_s2.wav,add knocking,add sound of knocking,add the banging sound,add the sound of the knocking,add the sound of the person knocking on a door
adc_rain_eval_0757,adc_rain_eval_0757_s1.wav,adc_rain_eval_0757_s2.wav,amplify the sound of thunder,increase sound of thunder,increase the volume of the thunder,increase volume of thunder,make the thunder louder
adc_rain_eval_0758,adc_rain_eval_0758_s1.wav,adc_rain_eval_0758_s2.wav,add the bird sounds and make the dog louder,amplify sound of dog barking and add sound of birds chirping,amplify the barking dog and add the bird chirping,delay timing of dog and add sound of birds,increase the volume of the dogs barking and add the bird chirping
adc_rain_eval_0759,adc_rain_eval_0759_s1.wav,adc_rain_eval_0759_s2.wav,add static to the background,amplify the sound of the rain,amplify volume of rain,increase the volume of the rain,make the rain louder
adc_rain_eval_0760,adc_rain_eval_0760_s1.wav,adc_rain_eval_0760_s2.wav,add the sound of the dog barking and change the sound of footsteps to walking on wood,change the sound of footsteps and add the sound of dog,change the sound of the footsteps and add the sound of the dog barking,change the type of footstep sounds and add a barking dog,make the footsteps quieter and add the dog
adc_rain_eval_0761,adc_rain_eval_0761_s1.wav,adc_rain_eval_0761_s2.wav,change the sound of barking dog and remove the thunder,make the dog quieter,reduce sound of dog barking,reduce the volume of the dog barking and change the pitch of the dog bark,remove thunder and replace dog barks with distant dog barks
adc_rain_eval_0762,adc_rain_eval_0762_s1.wav,adc_rain_eval_0762_s2.wav,add footsteps and change the type of thunder,add sound of footsteps and amplify sound of thunder,amplify thunder and add the sound of footsteps,change the sound of the thunder and add the sound of human footsteps,make the thunder louder and add the footsteps
adc_rain_eval_0763,adc_rain_eval_0763_s1.wav,adc_rain_eval_0763_s2.wav,amplify sound of thunder,amplify thunder,change the type of thunder and play it earlier,increase the volume of the thunder sound and change the timing,make the thunder louder
adc_rain_eval_0764,adc_rain_eval_0764_s1.wav,adc_rain_eval_0764_s2.wav,add sound of dog barking and remove sound of thunder,add the sound of the barking dog and remove the sound of the thunder,omit the sound of the thunder and add the sound of a dog barking,remove the sound of the thunder and add the barking dog,remove the thunder and add the dog
adc_rain_eval_0765,adc_rain_eval_0765_s1.wav,adc_rain_eval_0765_s2.wav,add footsteps and remove the dog barking,add sound of footsteps and remove sound of dog barking,add the footsteps and remove the dog,add the sound of the footsteps and remove the sound of the dog barking,remove the sound of the dog barking and add the sound of the person walking on gravel
adc_rain_eval_0766,adc_rain_eval_0766_s1.wav,adc_rain_eval_0766_s2.wav,add sound of birds chirping,add the bird sounds,add the birds chirping,add the sound of birds chirping,add the sound of the tweeting bird
adc_rain_eval_0767,adc_rain_eval_0767_s1.wav,adc_rain_eval_0767_s2.wav,add sound of bird,add the bird calls,add the birds,add the sound of bird chirping,reduce sound of rain and add sound of bird chirping
adc_rain_eval_0768,adc_rain_eval_0768_s1.wav,adc_rain_eval_0768_s2.wav,change and delay sound of thunder,delay the sound of thunder,delay the start of the rumbling sound,make the thunder later,make the thunder occur later
adc_rain_eval_0769,adc_rain_eval_0769_s1.wav,adc_rain_eval_0769_s2.wav,add the bird chirping and change the footsteps to walking on gravel,add the sound of the birds chirping and change the sound of the footsteps,change sound of footsteps and add sound of birds chirping,change the footsteps and add the bird,change the sound of the person walking and add the sound of the birds chirping
adc_rain_eval_0770,adc_rain_eval_0770_s1.wav,adc_rain_eval_0770_s2.wav,change sound of dog barking and remove sound of footsteps,reduce the volume of the dog barking and remove footsteps,remove footsteps and change the pitch of dog barks,remove steps and replace yapping with barking,remove the footsteps and make the dog quieter
adc_rain_eval_0771,adc_rain_eval_0771_s1.wav,adc_rain_eval_0771_s2.wav,add sound of thunder and delay sound of birds chirping,add the thunder and make the bird sounds later,add thunder and delay the bird chirping,delay bird sounds and add thunder at the start of the track,make chirping later and add thunder before chirping
adc_rain_eval_0772,adc_rain_eval_0772_s1.wav,adc_rain_eval_0772_s2.wav,make the rain quieter,muffle and decrease volume of all sounds,reduce sound of rain,reduce the sound of the rain,reduce the volume of the rain
adc_rain_eval_0773,adc_rain_eval_0773_s1.wav,adc_rain_eval_0773_s2.wav,make the rain quieter and add the dog,make the sound of the rain softer and add the sound of the dog barking,reduce rain volume and add the sound of dog,reduce the sound of rain and include a small dog's barking,reduce the sound of the rain and add the sound of the dog barking
adc_rain_eval_0774,adc_rain_eval_0774_s1.wav,adc_rain_eval_0774_s2.wav,amplify the bird calls,change sound of birds chirping,change the sound of the birds chirping,change the sound of the birds chirping and increase the volume,make the bird sounds louder
adc_rain_eval_0775,adc_rain_eval_0775_s1.wav,adc_rain_eval_0775_s2.wav,decrease sound of thunder,decrease the volume of the thunder,make the sound of thunder more distant,make the thunder quieter,reduce the sound of the thunder
adc_rain_eval_0776,adc_rain_eval_0776_s1.wav,adc_rain_eval_0776_s2.wav,add a thunder and change the shuffling sound,add the sound of thunder and change the sound of footsteps to walking on gravel,add the thunder and make the scraping sound quieter,add thunder and change shuffling sound,add thunder and replace scraping with footsteps
