key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_eval_0659,adc_traffic_eval_0659_s1.wav,adc_traffic_eval_0659_s2.wav,add sound of car horn and remove sound of thunder,add the sound of the car horn and remove the sound of a car trailer rattling as it moves,remove sound of thunder and add sound of horn,remove the sound of thunder and add the horn,remove the thunder and add the horns
adc_traffic_eval_0660,adc_traffic_eval_0660_s1.wav,adc_traffic_eval_0660_s2.wav,decrease overall volume and remove the sound of thunder,make the vehicle noise quieter and remove the thunder,reduce the sound of the traffic and remove the thunder,remove sound of thunder and reduce sound of traffic,remove the sound of the thunder and reduce the volume of the traffic
adc_traffic_eval_0661,adc_traffic_eval_0661_s1.wav,adc_traffic_eval_0661_s2.wav,change the horn and remove the cheering,omit the sound of the cheering and change the sound of the car horn,remove sound of cheering and change sound of car horn,remove the cheering and make the horn beep earlier,remove the sound of the cheering audience and change sound of the car horn
adc_traffic_eval_0662,adc_traffic_eval_0662_s1.wav,adc_traffic_eval_0662_s2.wav,amplify the horn,change sound of car horn,change the sound of the car horn,increase the volume of the car horn beeping,make the horn louder
adc_traffic_eval_0663,adc_traffic_eval_0663_s1.wav,adc_traffic_eval_0663_s2.wav,change the pitch of the dog barking,change the sound of the dog and make the dog louder,change the sound of the dog barking and make it later,change the type of barking dog and make it play at the end,change the type of dog barking
adc_traffic_eval_0664,adc_traffic_eval_0664_s1.wav,adc_traffic_eval_0664_s2.wav,decrease the volume of the car horn beep and make it start later,delay and reduce sound of car horn,make the horn quieter and occur later,reduce and delay the sound of the car horn,reduce the volume of the horn and make it start later
adc_traffic_eval_0665,adc_traffic_eval_0665_s1.wav,adc_traffic_eval_0665_s2.wav,change sound of dog barking,change the dog barking,change the pitch of the dog barks and decrease the number of barks,change the sound of the barking dog,lower the pitch of the dog barking
adc_traffic_eval_0666,adc_traffic_eval_0666_s1.wav,adc_traffic_eval_0666_s2.wav,make the vehicle noise quieter,omit the sound of the car driving by,reduce the volume of the traffic,remove sound of vehicle going past and reduce sound of noise,remove the sound of the approaching cars
adc_traffic_eval_0667,adc_traffic_eval_0667_s1.wav,adc_traffic_eval_0667_s2.wav,add bells,add sound of church bells,add the bells,add the sound of the bell,add the sound of the bells chiming
adc_traffic_eval_0668,adc_traffic_eval_0668_s1.wav,adc_traffic_eval_0668_s2.wav,add sound of church bells and change sound of thunder,add the bells and make the thunder quieter,add the sound of the bells chiming and change the sound of the thunder,change the sound of thunder and add the sound of bells,reduce the volume of the thunder and add the sound of the bell
adc_traffic_eval_0669,adc_traffic_eval_0669_s1.wav,adc_traffic_eval_0669_s2.wav,amplify the barking dog and add thunder,change sound of dog barking and add sound of thunder,change the sound of the barking dog and add the sound of thunder,increase the volume of the dog's bark and add the sound of thunder,make the dog louder and add the thunder
adc_traffic_eval_0670,adc_traffic_eval_0670_s1.wav,adc_traffic_eval_0670_s2.wav,amplify the sound of the dog barking,change the sound of the dog barking,change the type of barking dog,increase the sound of dog,make the dog louder
adc_traffic_eval_0671,adc_traffic_eval_0671_s1.wav,adc_traffic_eval_0671_s2.wav,change the type of bell sounds and change the sound of barking dog,delay and shorten the bells,put sound of church bells first then sound of dog barking,reduce the sound of the bell and change the order of bell and dog barking,swap the order of the dog in the bell and make the bell quieter
adc_traffic_eval_0672,adc_traffic_eval_0672_s1.wav,adc_traffic_eval_0672_s2.wav,amplify the dog barking and remove the thunder,change sound of dog barking and remove sound of thunder,change the sound of the dog barking and remove the sound of the thunder,make the dog louder and remove the thunder,remove the sound of the thunder and change the sound of the dog barking
adc_traffic_eval_0673,adc_traffic_eval_0673_s1.wav,adc_traffic_eval_0673_s2.wav,add the sound of the thunder,add the sound of thunder,add the thunder,add thunder,add thunder to the start
adc_traffic_eval_0674,adc_traffic_eval_0674_s1.wav,adc_traffic_eval_0674_s2.wav,add sound of thunder,add the sound of thunder,add the sound of thunder and increase the buzz of the static,add the thunder,add thunder
adc_traffic_eval_0675,adc_traffic_eval_0675_s1.wav,adc_traffic_eval_0675_s2.wav,amplify the vibration and remove the barking dog,make the vehicle noises quieter and remove the dog,remove sound of dog,remove sound of dog barking and increase sound of interference,remove the sound of the dogs barking
adc_traffic_eval_0676,adc_traffic_eval_0676_s1.wav,adc_traffic_eval_0676_s2.wav,have the motorbike engine later in the clip and remove the thunder,remove sound of thunder and delay sound of vehicle speeding past,remove the sound of the thunder and change the timing of the motorbike,remove the thunder,remove the thunder and amplify the motorbike at the end
adc_traffic_eval_0677,adc_traffic_eval_0677_s1.wav,adc_traffic_eval_0677_s2.wav,amplify the vibration and change the sound of the horn,increase sound of interference and reduce sound of car horn,increase sound of static and change sound of car honking,increase the volume of the static in the background and change the car horn sound,make the horn quieter
adc_traffic_eval_0678,adc_traffic_eval_0678_s1.wav,adc_traffic_eval_0678_s2.wav,add thunder and reduce the dog barking,change sound of dog barking and add sound of thunder,change the pitch of the dog barking and add the sound of the thunder,change the sound of the dog barking and add the sound of the thunder,make the dog quieter and add the thunder
adc_traffic_eval_0679,adc_traffic_eval_0679_s1.wav,adc_traffic_eval_0679_s2.wav,increase sound of interference and remove sound of car horn,remove the horn and increase the noise,remove the horn and increase the static,remove the sound of a car honking and add the sound of radio interference,remove the sound of the horn and cut the sound in and out
adc_traffic_eval_0680,adc_traffic_eval_0680_s1.wav,adc_traffic_eval_0680_s2.wav,amplify sound of church bells and change sound of dog barking,amplify the bell and reduce the volume of the braking dog,change the sound of the dog barking and the sound of the bell,make the bells louder and the dog quieter,raise the volume of the bells and lower the volume of the dog barking
adc_traffic_eval_0681,adc_traffic_eval_0681_s1.wav,adc_traffic_eval_0681_s2.wav,remove sound of dog barking and add sound of car honking,remove sound of dog barking and add sound of car horn,remove the barking dog and add a car horn,remove the dog and add the horn,remove the sound of the dog barking and add the sound of the horn
adc_traffic_eval_0682,adc_traffic_eval_0682_s1.wav,adc_traffic_eval_0682_s2.wav,add sound of thunder,amplify the vibration and add thunder,increase overall volume and add thunder,increase the sound of the interference and increase the sound of the crowd roaring,make the vehicle sounds quieter and add the thunder
adc_traffic_eval_0683,adc_traffic_eval_0683_s1.wav,adc_traffic_eval_0683_s2.wav,delete the electronic noise and increase the volume of bell,make the bell louder and make the static sound quieter,reduce the sound of the static and change the sound of bells,remove the electronic noise and change the sound of the bells,remove the static noise and swap the order of the passing car and bell sounds
adc_traffic_eval_0684,adc_traffic_eval_0684_s1.wav,adc_traffic_eval_0684_s2.wav,add car horn and start the bell earlier,add the horn and make the bell start earlier,change the timing of the bells and add the sound of the horn,have the sound of the bells play earlier and add a car horn sound,make the sound of the bells earlier and add the sound of the horn
adc_traffic_eval_0685,adc_traffic_eval_0685_s1.wav,adc_traffic_eval_0685_s2.wav,add a car horn beeping,add car horn at the end,add the horn,add the sound of the horn,reduce the volume of the second vehicle noise and add horn
adc_traffic_eval_0686,adc_traffic_eval_0686_s1.wav,adc_traffic_eval_0686_s2.wav,change and reduce sound of church bells,delay and change the pitch of bell sounds,make the bell quieter and less melodic,reduce the volume of the bell and change the melody,replace bell peals with single strikes
adc_traffic_eval_0687,adc_traffic_eval_0687_s1.wav,adc_traffic_eval_0687_s2.wav,change sound of dog barking and remove sound of thunder,change the sound of the dog barking and remove the sound of the thunder,remove the sound of the thunder and lower the pitch of the barking,remove the thunder and change the dog barking,remove the thunder and change the pitch of the dog bark
adc_traffic_eval_0688,adc_traffic_eval_0688_s1.wav,adc_traffic_eval_0688_s2.wav,remove sound of siren and sound of thunder,remove the sound of the thunder and change the timing of the traffic,remove the thunder,remove thunder,remove thunder and remove the siren
adc_traffic_eval_0689,adc_traffic_eval_0689_s1.wav,adc_traffic_eval_0689_s2.wav,amplify and delay sound of car horn,delay timing of horn,increase the volume of the car horn and have it later in the clip,make the horn later,make the horn louder
adc_traffic_eval_0690,adc_traffic_eval_0690_s1.wav,adc_traffic_eval_0690_s2.wav,change sound of both dog barking and thunder,change sound of dog,change the dogs barking to a smaller dog and have the thunder later in the clip,change the pitch of the barking dog and amplify the thunder,change the pitch of the dog
adc_traffic_eval_0691,adc_traffic_eval_0691_s1.wav,adc_traffic_eval_0691_s2.wav,add the dog and the bells,add the sound of bells and add the sound of the dog barking,add the sound of dog and bell,add the sound of the dog barking and add the sound of the bell,include bells and add the sound of the dog barking
adc_traffic_eval_0692,adc_traffic_eval_0692_s1.wav,adc_traffic_eval_0692_s2.wav,decrease the volume of bell,make the bells quieter,make the sound of the bells softer,reduce the sound of the bell,reduce the volume of the bell sounds
adc_traffic_eval_0693,adc_traffic_eval_0693_s1.wav,adc_traffic_eval_0693_s2.wav,amplify sound of church bells and remove sound of car horn,omit the sound of the car horn beep and increase the volume of the bell chimes,remove the horn and amplify the bell,remove the horn and make the bell louder,remove the sound of the car horn and delay the start of the sound of the ringing bell
adc_traffic_eval_0694,adc_traffic_eval_0694_s1.wav,adc_traffic_eval_0694_s2.wav,add the sound of thunder and remove the sound of the horn,remove car horns and add rumbling sound,remove the horn and add the thunder,remove the sound of car horns and add the sound of thunder,replace horn with thunder and add a yap
adc_traffic_eval_0695,adc_traffic_eval_0695_s1.wav,adc_traffic_eval_0695_s2.wav,change sound of church bells and remove sound of car horn,change the sound of the bell and remove the sound of the horn,change the sound of the bells chiming and remove the sound of the car horn,change the type of bells and remove car horn,remove the horn and change the sound of the bell
adc_traffic_eval_0696,adc_traffic_eval_0696_s1.wav,adc_traffic_eval_0696_s2.wav,amplify the dog bark and increase the number of barks,change and amplify sound of dog barking,change the dog,make dog barks louder and more barks,replace continuous yapping with two shorter sets of yapping and increase yapping volume
adc_traffic_eval_0697,adc_traffic_eval_0697_s1.wav,adc_traffic_eval_0697_s2.wav,make the dog louder and remove the static noise,reduce vibration and change the pitch of the dog,remove sound of interference and change sound of dog barking,remove static sound and increase the yapping volume,remove the high pitch static noise and increase the volume of the dog barks
adc_traffic_eval_0698,adc_traffic_eval_0698_s1.wav,adc_traffic_eval_0698_s2.wav,change car beep to two loud car horns,change horn tone and add another toot,change sound of car horn,change the horn,increase the number of horn beeps
adc_traffic_eval_0699,adc_traffic_eval_0699_s1.wav,adc_traffic_eval_0699_s2.wav,remove background machine sound,remove sound of machinery and add sound of voice,remove the sound of the steam train engine and add the sound of interference,remove the sound of the train on the tracks and reduce the volume of the thunder,remove the train and whistling sound
adc_traffic_eval_0700,adc_traffic_eval_0700_s1.wav,adc_traffic_eval_0700_s2.wav,add sound of church bells and remove sound of dog barking,add the bells and remove the dog,add the sound of the bell and remove the sound of the dog barking,remove the barking dog and add bell sounds,replace yaps with bells
adc_traffic_eval_0701,adc_traffic_eval_0701_s1.wav,adc_traffic_eval_0701_s2.wav,change sound of dog barking,change the dogs barking to a lower tone,change the pitch of the dog and decrease the number of barks,change the sound of the dog barking and decrease the frequency of the dog barking,make the sound of the dog barking last for a shorter amount of time
adc_traffic_eval_0702,adc_traffic_eval_0702_s1.wav,adc_traffic_eval_0702_s2.wav,change sound of dog,change sound of dog barking,change the pitch of the barking dog,change the type of the dogs barking,make the dog quieter
adc_traffic_eval_0703,adc_traffic_eval_0703_s1.wav,adc_traffic_eval_0703_s2.wav,make the static noise play from the start and remove the barking dog,remove dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking
adc_traffic_eval_0704,adc_traffic_eval_0704_s1.wav,adc_traffic_eval_0704_s2.wav,lower the pitch of the static and remove the sound of radio interference,make the sound not cut in and out,make the static quieter,reduce sound of interference,reduce the vibration
adc_traffic_eval_0705,adc_traffic_eval_0705_s1.wav,adc_traffic_eval_0705_s2.wav,amplify the bells and horn,change sound of bells and change sound of horn,delay sound of both car horn and church bells,have the ringing bell and car horn later in the clip,make the bells quieter and delay the start
adc_traffic_eval_0706,adc_traffic_eval_0706_s1.wav,adc_traffic_eval_0706_s2.wav,decrease sound of horn,decrease the sound of the engine towards the end of the clip,make the horn quieter,reduce sound of car horn,reduce the volume of the horn
adc_traffic_eval_0707,adc_traffic_eval_0707_s1.wav,adc_traffic_eval_0707_s2.wav,amplify the sound of the bell and change the melody of the bell,change the sound of the bells,decrease the volume of the static in the background and change the type of bell sounds,increase bell,make the bell louder and less melodic
adc_traffic_eval_0708,adc_traffic_eval_0708_s1.wav,adc_traffic_eval_0708_s2.wav,remove car horn and thunder,remove sounds of both car horn and thunder,remove the horn and the thunder,remove the sound of the car horn and the thunder,remove the sound of the horn and remove the sound of thunder
adc_traffic_eval_0709,adc_traffic_eval_0709_s1.wav,adc_traffic_eval_0709_s2.wav,add the thunder and remove the noise,remove sound of interference and add sound of thunder,remove the electronic noise and add the sound of thunder,remove the sound of the static and add the sound of the thunder,remove the static and add the thunder
adc_traffic_eval_0710,adc_traffic_eval_0710_s1.wav,adc_traffic_eval_0710_s2.wav,add fast passing vehicle at the start and change bell peals to strikes,add sounds of passing traffic at the start and change the melody of bell sounds,change sound of church bells,make the bells quieter and less melodic,reduce the volume of the bell and change the melody
adc_traffic_eval_0711,adc_traffic_eval_0711_s1.wav,adc_traffic_eval_0711_s2.wav,add the sound of a dog barking and change the car horn,change sound of car horn and add sound of dog barking,change the sound of the car horn and add the sound of the dog,make the horn earlier and add the barking dog,make the horn shorter and add the dog
adc_traffic_eval_0712,adc_traffic_eval_0712_s1.wav,adc_traffic_eval_0712_s2.wav,amplify sound of car horn,change the timing of the motorbike driving by,make the sound of the approaching car start earlier,make the vehicle noise earlier,start the sound of the passing vehicles earlier
adc_traffic_eval_0713,adc_traffic_eval_0713_s1.wav,adc_traffic_eval_0713_s2.wav,add sound of church bells,add the bell,add the bells,add the sound of bell chimes,add the sound of the ringing bell
adc_traffic_eval_0714,adc_traffic_eval_0714_s1.wav,adc_traffic_eval_0714_s2.wav,change the sound of the dog barking,make the car horn start later and change the type of dog barking,make the horn louder and delay the start of the horn,play the car horn sound later and change the tone of the barking dog,reduce the sound of the dog barking slightly and make the sound of the car horn later
adc_traffic_eval_0715,adc_traffic_eval_0715_s1.wav,adc_traffic_eval_0715_s2.wav,add sound of dog barking and passing car,add the dog and passing car,add the dog and the passing car,add the sound of the dog barking and the sound of a car driving past,add the sound of the dog barking and the sound of traffic
adc_traffic_eval_0716,adc_traffic_eval_0716_s1.wav,adc_traffic_eval_0716_s2.wav,delay and amplify sound of car horn,delay the car horn sounds,make the horn later,make the horn occur later,make the horn sound later
adc_traffic_eval_0717,adc_traffic_eval_0717_s1.wav,adc_traffic_eval_0717_s2.wav,add interference and reduce sound of traffic,make the vehicle noise quieter and remove the ticking sound,reduce overall volume and remove vehicle sound,remove the pedestrian crossing signal sound and reduce the sound of traffic,replace overall traffic sounds with static sounds
adc_traffic_eval_0718,adc_traffic_eval_0718_s1.wav,adc_traffic_eval_0718_s2.wav,add sound of car horn and change sound of thunder,add the horn and change the type of thunder,add the horn and make the thunder start later,add the sound of a car horn beeping and change the sound of thunder,add the sound of the car beeping and change the sound of the thunder
adc_traffic_eval_0719,adc_traffic_eval_0719_s1.wav,adc_traffic_eval_0719_s2.wav,change sound of church bells,change the bell sounds and make them start later,make the bells quieter and less melodic,reduce the sound of the bell and change the melody of the bell,remove melodious bells and add clock bells at the end
adc_traffic_eval_0720,adc_traffic_eval_0720_s1.wav,adc_traffic_eval_0720_s2.wav,decrease sound of traffic,make the vehicle noise quieter,reduce the intensity of fume sounds,reduce the sound of static,reduce the static noise
adc_traffic_eval_0721,adc_traffic_eval_0721_s1.wav,adc_traffic_eval_0721_s2.wav,change the order of dog barks and car horn and have car horn quieter,change the sound of the car horn and reduce the sound of the barking dog,reduce the volume of both car horn and dog barking,swap position of car horn and dog barking and decrease volume of dog barking,swap the order of the dog and the horn and make horn quieter
adc_traffic_eval_0722,adc_traffic_eval_0722_s1.wav,adc_traffic_eval_0722_s2.wav,add more talking,change the human voice,decrease the volume of the human voices,make the voice longer,make voice longer
adc_traffic_eval_0723,adc_traffic_eval_0723_s1.wav,adc_traffic_eval_0723_s2.wav,add sound of dog barking,add squeaky dog barks,add the dog,add yapping,reduce the vibration and add the dog barking
adc_traffic_eval_0724,adc_traffic_eval_0724_s1.wav,adc_traffic_eval_0724_s2.wav,make the dog bark earlier and remove the thunder,reduce sound of dog barking and remove sound of thunder,remove distant thunder and delay the sound of traffic,remove the thunder and the motorbike,remove thunder and remove motorbike sound
adc_traffic_eval_0725,adc_traffic_eval_0725_s1.wav,adc_traffic_eval_0725_s2.wav,amplify vibration,increase amount of static,increase sound of interference,increase the volume of the static in the background,make the plane quieter
adc_traffic_eval_0726,adc_traffic_eval_0726_s1.wav,adc_traffic_eval_0726_s2.wav,amplify the thunder,change sound of thunder,change the sound of the thunder,increase the volume of the traffic and the sound of thunder,make the thunder louder
adc_traffic_eval_0727,adc_traffic_eval_0727_s1.wav,adc_traffic_eval_0727_s2.wav,remove sound of dog,remove sound of dog barking and change sound of interference,remove the barking dog,remove the dog,remove the sound of dogs barking
adc_traffic_eval_0728,adc_traffic_eval_0728_s1.wav,adc_traffic_eval_0728_s2.wav,change sound of car horn,change the sound of the car horn,change the sound of the horn,change the type of car horn,make the horn slightly louder
adc_traffic_eval_0729,adc_traffic_eval_0729_s1.wav,adc_traffic_eval_0729_s2.wav,amplify the dog bark and remove the horn,change sound of dog barking and remove sound of car horn,omit the sound of the car horn beep and change the sound of the dog's bark,remove the horn and make the dog louder,remove the sound of the car horn and change the sound of the barking dog
adc_traffic_eval_0730,adc_traffic_eval_0730_s1.wav,adc_traffic_eval_0730_s2.wav,add sound of both car horn and church bells,add the beeping car horn and the sound of the ringing bell,add the horn and bell,add the horn and the bell,add the sound of a car horn beep and bell chimes
adc_traffic_eval_0731,adc_traffic_eval_0731_s1.wav,adc_traffic_eval_0731_s2.wav,increase the volume of the static noise and remove the traffic noises,make the vehicles quieter and remove the ticking sound,reduce the sound of traffic and remove tapping sounds,reduce the volume of traffic and delete the sound of ticking,remove the sound of the traffic and the sound of the plinking
adc_traffic_eval_0732,adc_traffic_eval_0732_s1.wav,adc_traffic_eval_0732_s2.wav,change the timing of the cars speeding past,change the timing of the passing car,change the timing of the vehicle,make the sound of the first car pass earlier,make the sound of the first car pass earlier and the second car later
adc_traffic_eval_0733,adc_traffic_eval_0733_s1.wav,adc_traffic_eval_0733_s2.wav,amplify thunder,change the sound of the thunder,change the type of thunder,increase sound of both traffic and thunder,make the thunder louder
adc_traffic_eval_0734,adc_traffic_eval_0734_s1.wav,adc_traffic_eval_0734_s2.wav,change the sound of the thunder and amplify the banging,increase background noise and change sound of thunder,increase the volume of the thunder and change the timings of the metallic clinking sound,increase the volume of thunder,make the thunder louder
adc_traffic_eval_0735,adc_traffic_eval_0735_s1.wav,adc_traffic_eval_0735_s2.wav,add bell,add bell sounds,add bells,add sound of church bells,add the bell
adc_traffic_eval_0736,adc_traffic_eval_0736_s1.wav,adc_traffic_eval_0736_s2.wav,add a barking dog and beeping,add sound of dog barking add sound of beeping,add the dog and beeping,add the sound of the dog barking and add beeping,add the sound of the dog barking and add the beeping sound
adc_traffic_eval_0737,adc_traffic_eval_0737_s1.wav,adc_traffic_eval_0737_s2.wav,add car horn sounds and add a barking dog,add sound of car horn and sound of dog barking,add sound of dog barking and car honking,add the horn and the dog,add the sound of the horn and add the sound of the dog barking
adc_traffic_eval_0738,adc_traffic_eval_0738_s1.wav,adc_traffic_eval_0738_s2.wav,change the timing of the dog barking,make the sound of dog barking earlier,play the dog barking earlier,put the sound of the dog earlier in the sample,start sound of dog barking earlier
adc_traffic_eval_0739,adc_traffic_eval_0739_s1.wav,adc_traffic_eval_0739_s2.wav,delete the sound of bell and the sound of train,remove the bell and the sound of train,remove the bell sounds and remove the steam train noise,remove the sound of the bell and banging sound,remove the sound of the bell and remove the sound of train
adc_traffic_eval_0740,adc_traffic_eval_0740_s1.wav,adc_traffic_eval_0740_s2.wav,remove sound of interference and sound of church bells,remove static and remove bell,remove static noise and bells,remove the bell and the static,remove the vibration and the bell
adc_traffic_eval_0741,adc_traffic_eval_0741_s1.wav,adc_traffic_eval_0741_s2.wav,delete car horn,remove the car horn sound,remove the horn,remove the sound of the car horn,remove the sound of the horn
adc_traffic_eval_0742,adc_traffic_eval_0742_s1.wav,adc_traffic_eval_0742_s2.wav,change and delay sound of church bells,change the bell and make it later,change the sound and the timing of the bells chiming,change the sound of the bells and play it later,make the bells louder and more melodic
adc_traffic_eval_0743,adc_traffic_eval_0743_s1.wav,adc_traffic_eval_0743_s2.wav,add dog barking,add the dog,add the sound of a dog barking,add the sound of the dog barking and amplify the vibration sound,add the sound of the dogs barking and decrease the volume of the interfering noise
adc_traffic_eval_0744,adc_traffic_eval_0744_s1.wav,adc_traffic_eval_0744_s2.wav,amplify the sound of the dog barking and reduce the sound of the bell,change the type of the dogs barking and decrease the volume of the ringing bell,decrease the volume of the bells and make the pitch of the dog barking lower,lower pitch of dog bark and decrease volume of bells,make the bell quieter
adc_traffic_eval_0745,adc_traffic_eval_0745_s1.wav,adc_traffic_eval_0745_s2.wav,amplify the sound of the vibration and remove the sound of the bell,increase the volume of the static and remove the bells,lower pitch of feedback and remove bell sounds,remove the bell,remove the sound of bells and increase the volume of the static
adc_traffic_eval_0746,adc_traffic_eval_0746_s1.wav,adc_traffic_eval_0746_s2.wav,add an extended horn toot,change sound of car horn,change the horn,increase the pitch and number of car beeps,make the horn beep longer and add another beep
adc_traffic_eval_0747,adc_traffic_eval_0747_s1.wav,adc_traffic_eval_0747_s2.wav,change the pitch of the dog and add the sound of the bell,change the pitch of the dog barking and add the sound of the bell,change the type of the dogs barking and add the sound of the ringing bell,increase pitch of dog and add two bell rings,make the dog louder and add the bell
adc_traffic_eval_0748,adc_traffic_eval_0748_s1.wav,adc_traffic_eval_0748_s2.wav,omit the sound of the car horn beep and the sound of a train,remove sound of both car horn and sound of banging,remove the sound of the steam engine and the car horn,remove the sound of the train on the tracks and the horn,remove the train and the horn
adc_traffic_eval_0749,adc_traffic_eval_0749_s1.wav,adc_traffic_eval_0749_s2.wav,remove dog and add beep,remove dog barks,remove sound of dog barking,remove the dog,remove yapping and add a single quiet yelp
adc_traffic_eval_0750,adc_traffic_eval_0750_s1.wav,adc_traffic_eval_0750_s2.wav,add the interference noise and change the type of the car horn,amplify the vibration and horn,change sound of car horn and add sound of interference,change sound of horn and add high-pitch buzzing sound,make the horn louder and add the electronic noise
adc_traffic_eval_0751,adc_traffic_eval_0751_s1.wav,adc_traffic_eval_0751_s2.wav,change sound of church bells and remove sound of the thunder,change the melody of the bell and remove the thunder,change the sound of the bells and remove the sound of the thunder,remove the sound of the thunder and change the sound of the bells ringing,remove the thunder and make the bell louder and less melodic
adc_traffic_eval_0752,adc_traffic_eval_0752_s1.wav,adc_traffic_eval_0752_s2.wav,amplify the sound of the bell and add the sound of the dog barking,change the sound of the bells chiming and add the sound of the dog,change the type of bells and add dog barking,increase sound of church bells and add sound of dog barking,make the bells louder and add the dog
adc_traffic_eval_0753,adc_traffic_eval_0753_s1.wav,adc_traffic_eval_0753_s2.wav,add sound of dog barking and change sound of thunder,change the sound of the thunder and add the sound of dogs barking,change the sound of the thunder and add the sound of the dog barking,make the thunder quieter and add the dog,reduce the volume of the thunder and add the sound of the dog barking
adc_traffic_eval_0754,adc_traffic_eval_0754_s1.wav,adc_traffic_eval_0754_s2.wav,amplify the static and the barking dog,change timing of dog yapping,delay sound of dog barking,increase the volume of the dogs barking and decrease the volume of the interference noise at the end of the clip,make the dog bark later
adc_traffic_eval_0755,adc_traffic_eval_0755_s1.wav,adc_traffic_eval_0755_s2.wav,change the tune of the bells,change the type of bell,make the bell quieter and less melodic,make the sound of the bells quieter,reduce the sound of the bells
adc_traffic_eval_0756,adc_traffic_eval_0756_s1.wav,adc_traffic_eval_0756_s2.wav,add sound of thunder,add the sound of the thunder,add the thunder,add thunder,remove the whistling sound and add the sound of the thunder
adc_traffic_eval_0757,adc_traffic_eval_0757_s1.wav,adc_traffic_eval_0757_s2.wav,change sound of dog barking and make sound of dog barking start earlier,make the dog bark earlier,move dog barking to the beginning and add plane sound at the end,move the dog at the beginning of the sample and add the plane,move the dog bark to the start and add airplane noise at the end
adc_traffic_eval_0758,adc_traffic_eval_0758_s1.wav,adc_traffic_eval_0758_s2.wav,amplify the sound of thunder,change the type of thunder,increase the volume thunder,make the sound of the thunder louder,make the thunder louder
adc_traffic_eval_0759,adc_traffic_eval_0759_s1.wav,adc_traffic_eval_0759_s2.wav,add sound of chime and change timing of horn,add sound of church bells and change sound of car horn,add the bell and increase the number of horn beeps,add the sound of ringing bell and have the car horn later in the clip,make the horn louder and add the bells
adc_traffic_eval_0760,adc_traffic_eval_0760_s1.wav,adc_traffic_eval_0760_s2.wav,amplify sound of background noise,amplify the sound of the traffic,decrease the overall traffic sounds and amplify the overall air sounds,make the vehicle noise louder,unmuffle the sounds
adc_traffic_eval_0761,adc_traffic_eval_0761_s1.wav,adc_traffic_eval_0761_s2.wav,change sound of dog barking and remove sound of car horn,change the pitch of the dog bark and remove the sound of the horn,change the sound of the barking dog,increase the pitch of the dog bark,make the dog quieter and remove the horn
adc_traffic_eval_0762,adc_traffic_eval_0762_s1.wav,adc_traffic_eval_0762_s2.wav,change the sound of the bell and remove the volume of thunder,change the type of bells and remove thunder,increase sound of church bells and remove sound of thunder,remove the sound of the thunder and change the sound of the bells chiming,remove the thunder and make the bells louder
adc_traffic_eval_0763,adc_traffic_eval_0763_s1.wav,adc_traffic_eval_0763_s2.wav,delay start of thunder,make the sound of a second car passing once,make the thunder occur later,make thunder start later,shorten the sound of thunder and make it start later
adc_traffic_eval_0764,adc_traffic_eval_0764_s1.wav,adc_traffic_eval_0764_s2.wav,add the whistling-like sound and remove the sound of the thunder,remove sound of thunder,remove the sound of the thunder,remove the thunder,remove thunder
adc_traffic_eval_0765,adc_traffic_eval_0765_s1.wav,adc_traffic_eval_0765_s2.wav,add a car horn sound and change the type of barking dog,add the horn and make the dog louder,add the sound of car horns and amplify the sound of the dog barking,change the sound of the dog barking and add the sound of the horn,change the type of dog barking and add car horn
adc_traffic_eval_0766,adc_traffic_eval_0766_s1.wav,adc_traffic_eval_0766_s2.wav,add the sound of the traffic and change the tone of the dog barking,change the type of dog barking and delete the electronic noise,lower the pitch of the dog and take away the digital sound over the whole clip,make the sound of vehicles louder and change the sound of the dog,make the sound smoother and change the sound of the dog barking
adc_traffic_eval_0767,adc_traffic_eval_0767_s1.wav,adc_traffic_eval_0767_s2.wav,remove sound of car horn and add voice,remove the horn and add voice,remove the sound of the car horn and change the timing of the traffic,remove the sound of the horn and add voices at the end,remove the sound of the horn and move the sound of the car driving past to earlier
adc_traffic_eval_0768,adc_traffic_eval_0768_s1.wav,adc_traffic_eval_0768_s2.wav,add a car horn and increase the volume of the traffic,add a drumming sound and car horns,amplify the sound of the traffic and add the sound of the horn,increase sound of traffic and add sound of car horn,make the vehicle noise louder and add the horn
adc_traffic_eval_0769,adc_traffic_eval_0769_s1.wav,adc_traffic_eval_0769_s2.wav,amplify the barking dog and the sound of the vehicles,change sound of dog barking and increase sound of traffic,change the pitch of the dog bark,change the sound of the car engine and the sound of the barking dog,make the vehicle noise and the dog louder
adc_traffic_eval_0770,adc_traffic_eval_0770_s1.wav,adc_traffic_eval_0770_s2.wav,remove car horn and remove fast dripping toward the end,remove the clicking sound and the honking horn,remove the horn and the rapid ticking at the end,remove the sound of the car horn and keep the clicking sound at the same pace,remove the sound of the horn
adc_traffic_eval_0771,adc_traffic_eval_0771_s1.wav,adc_traffic_eval_0771_s2.wav,change sound of bells ringing and remove sound of dog barking,change sound of church bells and remove sound of dog barking,change the type of bell sounds and remove the barking dog,remove the dog and make the bells less melodic,remove the sound of the dog barking and change the sound of the bell
